exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,803,1,20000,48.43784197252282,48.43784197252278,48.82804659758553,11.741418361663818,56.46522697296877,56.46522697296877,94.0325775093565,19920,0.1657254880388689,0.16572548803886977,1.1564097052320108,337,2113,1,0.00015082956259426848,0.04343891402714932,0.34353946706887883,0.6128707893413776,82.62021116138763,2.1586345381526106,0.00030165912518853697,0.8673705379587733,0.0,0.0,0.31724484665661135,1.0,0.05673563218390805,0.9770909958511659,,,110.46150853468328,90.35779499707598,90.35779499707598,79.41849966154336,77.06601345936221,77.06601345936221,74.44264009262271,69.3893227504521,69.3893227504521,68.67036069217068,66.45469572867702,64.51994404237017,64.34244520909475,62.788218602239624,59.84462398824846,59.38647588999643,57.46885282736311,57.46885282736311,57.46885282736311,56.46522697296877,QI-DMO|300|30|uniform|high|803|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,804,0,20000,51.62861509662025,51.62861509662024,52.10996988569971,12.31393814086914,62.49385121230675,62.49385121230675,102.15262664927552,19920,0.21044988511415189,0.21044988511415222,1.1992686111579702,181,1908,1,0.0005027652086475615,0.046656611362493716,0.34308697838109603,0.6097536450477627,81.75098039215686,2.2590361445783134,0.0012066365007541479,0.8530920060331825,0.0,0.0,0.3102061337355455,0.9457831325301205,0.05856704980842912,0.9761514926351418,,,133.65627890367,113.17817296700181,108.28536763636633,106.53691319568729,100.7851566099194,100.7851566099194,86.97818381986382,86.97818381986382,86.97818381986382,86.82304234469095,85.65314532049456,74.21941954072767,69.67849359938825,67.72138738090628,67.45408720462179,64.24910717793122,64.02863278297647,64.02863278297647,62.49385121230675,62.49385121230675,QI-DMO|300|30|uniform|high|804|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,804,1,20000,51.62861509662025,51.62861509662024,52.10996988569971,12.411090850830078,65.13491914969816,65.13491914969816,104.96252329363612,19920,0.26160500388789376,0.2616050038878941,1.24995119537716,438,2529,1,5.0276520864756156e-05,0.04047259929612871,0.3483660130718954,0.6111111111111112,84.24560080442433,1.6566265060240963,0.00025138260432378077,0.8665661136249372,0.0,0.0,0.31814982403217695,0.8599397590361446,0.07261302681992338,0.9742311434388947,,,125.78266739148881,114.40255530195282,100.2686929458699,90.11914577751476,90.11914577751476,90.11914577751476,87.29287416829189,87.29287416829189,87.29287416829189,87.29287416829189,81.0455689612858,74.24508427406589,74.24508427406589,70.80438358678946,66.45485703201484,65.75434579808757,65.56891727059111,65.13491914969816,65.13491914969816,65.13491914969816,QI-DMO|300|30|uniform|high|804|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,805,0,20000,58.35329893681149,58.353298936811505,58.90670452927216,13.146122694015503,69.08569181756977,69.08569181756977,104.48528658869117,19920,0.18392092780187055,0.18392092780187028,1.1727984508663087,338,2201,1,0.00010055304172951231,0.04122674710910005,0.33996983408748116,0.6187028657616893,79.49648064353947,2.2590361445783134,0.0003519356460532931,0.8654600301659126,0.0,0.0,0.31543489190548013,0.9728915662650602,0.06568582375478926,0.9764461001849324,,,142.96473452907364,115.78734489886914,108.83057453665391,108.83057453665391,103.40393878434374,103.40393878434374,103.40393878434374,103.40393878434374,93.36327920793421,88.64436652716066,83.49525799380446,79.45906705940568,79.45906705940568,79.45906705940568,76.80885338032725,73.02400837607443,69.72919794345167,69.28501584862886,69.24123037579466,69.08569181756977,QI-DMO|300|30|uniform|high|805|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,805,1,20000,58.35329893681149,58.353298936811505,58.90670452927216,12.991689443588257,68.92560342834118,68.92560342834118,105.04715474612495,19920,0.18117749440315312,0.18117749440315284,1.1700807909580204,179,1268,1,5.0276520864756156e-05,0.03102061337355455,0.3436902966314731,0.6252388134741076,83.26540975364505,1.857429718875502,5.0276520864756156e-05,0.8858722976370035,0.0,0.0,0.318753142282554,1.0,0.07540996168582376,0.9720032418506428,,,121.474038146413,113.56488412878204,112.37136054721134,112.37136054721134,109.25186684182192,98.36320313259566,98.36320313259566,93.49914542024125,93.49914542024125,93.49914542024125,87.8017311791253,87.8017311791253,87.8017311791253,84.12381591776234,80.70077581183124,75.59433338534134,70.30234855333485,70.30234855333485,70.24084650212983,68.92560342834118,QI-DMO|300|30|uniform|high|805|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,806,0,20000,46.605928812865045,46.605928812865045,46.98389651664555,12.708236932754517,57.59105465683178,57.59105465683178,96.65069684747459,19920,0.2357023263730003,0.2357023263730003,1.2257615678262934,287,2437,1,5.0276520864756156e-05,0.05017596782302665,0.3410759175465058,0.6086978381096028,77.4812971342383,2.3092369477911645,0.0003519356460532931,0.8425842131724485,0.0,0.0,0.31483157365510306,1.0,0.06311877394636015,0.9761482592762403,,,143.87669978098253,112.12458893852768,105.97567790186669,103.60814862153299,103.60814862153299,89.52878933316848,89.52878933316848,89.03327691820746,84.71533454059809,80.18818855661738,80.18818855661738,73.7166977255604,73.7166977255604,68.391052095497,66.42475801418533,64.14078521286515,60.644758551581376,60.644758551581376,60.16109477387773,57.59105465683178,QI-DMO|300|30|uniform|high|806|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,806,1,20000,46.605928812865045,46.605928812865045,46.98389651664555,12.59805965423584,53.098039229905034,53.098039229905034,90.76004655043837,19920,0.13929795162129488,0.13929795162129488,1.1301327298618868,252,1428,1,0.0,0.03443941679235797,0.3464555052790347,0.6191050779286074,81.01352438411261,2.108433734939759,0.0,0.8801407742584213,0.0,0.0,0.3256913021618904,0.9954819277108434,0.08196168582375479,0.9690022597759929,,,141.7884300420045,114.68404447889944,108.01331586530307,102.1953030816995,102.1953030816995,102.1953030816995,96.3047404873294,91.94716812495335,88.73924165429843,79.35247618073264,74.49056393488632,66.95127076785083,64.21106398550432,63.8565481649177,60.81947556014494,59.466048347394256,56.58539973347788,54.72846091762012,53.48453788040126,53.098039229905034,QI-DMO|300|30|uniform|high|806|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,807,0,20000,56.77784449984647,56.77784449984645,57.28292742574756,13.027475357055664,70.16796533424616,70.16796533424616,106.81578326836132,19920,0.23583355360445032,0.2358335536044508,1.2249367915981721,106,826,1,0.00010055304172951231,0.05203619909502263,0.3341377576671694,0.6137254901960785,79.43041729512318,2.108433734939759,0.00020110608345902463,0.8385118149824032,0.0,0.0,0.305982905982906,0.9864457831325302,0.08262835249042146,0.9698312270268603,,,191.41138628934368,140.634632638298,129.56912417393062,115.35067982395766,115.35067982395766,115.35067982395766,109.50640964842805,102.71087968601209,102.00976013274676,92.54921116321593,92.54921116321593,92.54921116321593,81.84086907870089,79.65271015111759,77.70867575583483,76.4091544463961,73.02766333047012,73.02766333047012,73.02766333047012,70.16796533424616,QI-DMO|300|30|uniform|high|807|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,807,1,20000,56.77784449984647,56.77784449984645,57.28292742574756,12.974992036819458,73.7692599404723,73.7692599404723,110.82161501514169,19920,0.2992613684140786,0.2992613684140791,1.2878053419335977,412,2039,1,0.00015082956259426848,0.04193061840120663,0.3412770236299648,0.6166415284062343,86.44258421317245,2.0080321285140563,0.00025138260432378077,0.8714932126696833,0.0,0.0,0.3133232780291604,1.0,0.07946360153256705,0.9703106730682162,,,161.16601478583684,146.01829426518566,132.4895147275096,132.4895147275096,130.89027445369146,125.71155040347402,125.71155040347402,125.71155040347402,125.71155040347402,122.84613488438919,99.41530894141385,96.32407498168529,92.94279783208302,88.68715324947802,85.05692730283822,80.85380295526912,76.60144061576071,74.8832711971223,74.8832711971223,73.7692599404723,QI-DMO|300|30|uniform|high|807|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,808,0,20000,50.236647352118396,50.236647352118354,50.52522756144975,12.332812070846558,56.98800325353531,56.98800325353531,93.19275555543456,19920,0.13439105229485862,0.1343910522948596,1.127911857185114,167,1123,1,0.0,0.029663147310206132,0.3420814479638009,0.628255404725993,83.22870789341377,1.9578313253012047,0.0,0.8918049270990448,0.0,0.0,0.3160382101558572,0.9954819277108434,0.06826053639846744,0.9720629802087298,,,118.50856533577517,86.40199219567555,86.40199219567555,86.40199219567555,86.40199219567555,86.40199219567555,86.40199219567555,82.87031148153137,81.84566029924457,70.81335899979827,70.81335899979827,69.36728149444725,64.95958052403292,64.86716060704731,64.86716060704731,61.968344803501694,58.75937027560706,57.85884036892553,57.85884036892553,56.98800325353531,QI-DMO|300|30|uniform|high|808|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,808,1,20000,50.236647352118396,50.236647352118354,50.52522756144975,13.079176187515259,59.99228732260228,59.99228732260228,96.92539886414714,19920,0.1941936909544284,0.19419369095442943,1.1873729267154414,369,2597,1,0.00010055304172951231,0.046656611362493716,0.3377576671694319,0.6154851684263449,82.3439416792358,1.9076305220883534,0.00040221216691804925,0.8569130216189039,0.0,0.0,0.3015585721468074,0.7921686746987951,0.045287356321839084,0.9812721990697716,,,126.87825984898979,99.59478800814244,92.47141609029173,88.04752068847657,88.04752068847657,88.04752068847657,81.34274363577285,79.90482297775208,77.06635336021468,73.16001021260861,71.27883997807717,70.31625791329013,65.99586372041975,65.99586372041975,64.07524501307564,59.99228732260228,59.99228732260228,59.99228732260228,59.99228732260228,59.99228732260228,QI-DMO|300|30|uniform|high|808|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,809,0,20000,56.385487909891395,56.38548790989144,56.73828286355903,11.237592220306396,75.2655332062199,75.2655332062199,113.94168355653817,19920,0.3348387323791603,0.3348387323791593,1.3265387919337308,87,418,1,5.0276520864756156e-05,0.0318753142282554,0.34660633484162895,0.6214680744092509,87.47697335344394,2.108433734939759,5.0276520864756156e-05,0.8941176470588236,0.0,0.0,0.3256913021618904,0.9322289156626506,0.07993869731800766,0.969303385168425,,,169.29854599113537,151.7529669856432,138.0008697915196,134.07296213623943,127.20233853089584,127.20233853089584,106.35823180465174,106.35823180465174,106.35823180465174,98.46827799043082,95.3569641221928,89.26999072621396,83.1336633292463,81.01548732590132,81.01548732590132,79.70356117619521,78.60349986227254,76.29260360827446,75.2655332062199,75.2655332062199,QI-DMO|300|30|uniform|high|809|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,809,1,20000,56.385487909891395,56.38548790989144,56.73828286355903,11.998885154724121,63.19036849479706,63.19036849479706,100.51926394181638,19920,0.12068496411311402,0.12068496411311318,1.113716617874278,192,2045,1,0.00020110608345902463,0.0505781799899447,0.34248366013071896,0.6067370537958773,80.99904474610356,2.3092369477911645,0.0011563599798893917,0.8418300653594771,0.0,0.0,0.3159376571141277,0.9728915662650602,0.0503448275862069,0.9787563503787597,,,174.34442317735827,147.32344857533255,128.2314199425723,120.9489082755476,120.9489082755476,120.9489082755476,120.54163337484971,120.54163337484971,119.33811569080724,104.05579904069168,99.89834110815717,86.55939135558532,75.09342604916895,70.98084285795966,69.8409679967341,65.39996392243222,65.39996392243222,65.39996392243222,63.6851071206521,63.19036849479706,QI-DMO|300|30|uniform|high|809|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,810,0,20000,52.538788827212926,52.538788827212954,53.10846274957205,11.962391138076782,58.70845736578273,58.70845736578273,95.3149894508282,19920,0.11743073405936925,0.11743073405936864,1.1054444871171838,235,1090,1,5.0276520864756156e-05,0.02629462041226747,0.3489190548014077,0.62473604826546,83.33086978381095,2.6606425702811247,0.00020110608345902463,0.9023127199597788,0.0,0.0,0.32528908999497236,0.9412650602409639,0.07734865900383142,0.9715737523264397,,,120.37860418850772,103.87415023572936,101.37705915951939,97.6475038954101,89.26991820378834,89.26991820378834,89.26991820378834,87.32372736136581,87.32372736136581,81.83099384965413,74.8639280947508,67.53837241867153,66.82173177927145,65.662955760845,61.989585014665025,61.261138637222494,60.795507288416104,59.72368248919839,58.70845736578273,58.70845736578273,QI-DMO|300|30|uniform|high|810|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,810,1,20000,52.538788827212926,52.538788827212954,53.10846274957205,12.661991596221924,62.54333923488114,62.54333923488114,99.7837625469849,19920,0.19042217437807146,0.19042217437807082,1.1776529765095698,337,1938,1,0.0,0.027752639517345398,0.3425339366515837,0.6297134238310709,88.8289592760181,2.108433734939759,0.00010055304172951231,0.8986425339366516,0.0,0.0,0.3216691804927099,0.9548192771084337,0.06968582375478928,0.9734102290594108,,,110.69309453685275,95.69593906305654,93.13694705003249,93.13694705003249,84.51770361869727,84.51770361869727,84.51770361869727,84.51770361869727,84.51770361869727,84.51770361869727,80.2663197016187,76.46546293239984,71.95163874031718,71.95163874031718,66.67358686663142,65.0833593969365,64.38987854856387,63.84895950140228,63.84895950140228,62.54333923488114,QI-DMO|300|30|uniform|high|810|1
h15_test,"QI-DMO+CXM H14 (all, px=1)",n300 m30 uniform high,300,30,uniform,high,801,0,20000,52.789377433989664,52.78937743398967,53.32484956430339,13.647034883499146,64.24175369781526,64.24175369781526,96.71806223613223,19920,0.21694471161638884,0.21694471161638867,1.204724518169477,209,601,1,0.0,0.0010558069381598793,0.35374560080442435,0.6451985922574158,107.9918552036199,2.6606425702811247,0.0,0.9823529411764705,1.0,0.35374560080442435,0.3409753645047763,0.9367469879518072,0.3960306513409962,0.8744925529796426,,,161.99235849610756,138.90715368742082,129.45459341811397,123.21927280081447,121.97258814376701,119.39636848450826,119.39636848450826,108.41862196200995,103.9751365944825,91.82507619408537,85.31383188921943,77.76538819292202,77.60565274946613,76.42659819144161,73.59197854719066,69.82725127465343,67.39295585493637,66.35939570370032,64.24175369781526,64.24175369781526,"QI-DMO+CXM H14 (all, px=1)|300|30|uniform|high|801|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n300 m30 uniform high,300,30,uniform,high,801,1,20000,52.789377433989664,52.78937743398967,53.32484956430339,14.38346004486084,62.37170283673014,62.37170283673014,94.37334928136352,19920,0.1815199547432183,0.18151995474321814,1.169655486069723,431,2837,1,0.0,0.001256913021618904,0.3543991955756662,0.644343891402715,101.91342383107089,2.4096385542168677,0.0,0.9793866264454499,1.0,0.3543991955756662,0.33836098541980897,0.9774096385542169,0.38317241379310346,0.8800986251092019,,,152.80600095474517,141.32733876689687,132.30227020238107,125.69430694888047,102.24828612380514,102.24828612380514,102.24828612380514,102.24828612380514,99.65305118391998,99.47938803703224,93.43556302639871,90.63882081876417,81.23136027515126,78.3166185300441,70.16400260953942,65.02047889118833,65.02047889118833,65.02047889118833,65.02047889118833,62.37170283673014,"QI-DMO+CXM H14 (all, px=1)|300|30|uniform|high|801|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n300 m30 uniform high,300,30,uniform,high,802,0,20000,44.00589422115734,44.00589422115731,44.3822626560551,14.555581092834473,52.27325792422023,52.27325792422023,88.87579200830892,19920,0.18786946270229574,0.1878694627022965,1.1777961463866142,312,2096,1,0.0,0.0012066365007541479,0.36173956762192055,0.6370537958773252,102.09969834087481,2.4096385542168677,0.0,0.9799396681749623,1.0,0.36173956762192055,0.34007038712921067,0.9819277108433735,0.34991570881226053,0.88811251665879,,,113.86399701103103,85.24686429277926,85.24686429277926,85.24686429277926,85.24686429277926,79.45079835741551,76.67031778091764,69.38570488036837,69.38570488036837,68.28935360723885,65.43985241993595,60.00131526395312,60.00131526395312,60.00131526395312,60.00131526395312,58.24087925501084,57.95278785644384,56.06539632352692,52.36786032465533,52.27325792422023,"QI-DMO+CXM H14 (all, px=1)|300|30|uniform|high|802|0"
