exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,102,0,20000,58.27685746487682,58.27685746487685,58.937392051880394,1.7358982563018799,58.93469404809494,58.93469404809494,46.74973103995612,19982,0.011288127257283828,0.011288127257283335,0.9999542225454584,0,183,1,GA+CXM|150|15|uniform|high|102|0,0.0,0.006515637530072173,0.3027265437048917,0.6907578187650361,18.983861267040897,2.952657391652487,0.0,0.9322874899759422,1.0,0.3027265437048917,0.30002004811547717,0.989840856771094,0.18444444444444444,,66.03806809958215,62.83970685542201,61.36580450589512,61.24067672529634,61.21629946263244,60.75519109520644,60.63110430858851,59.865560479396066,59.8246458053542,59.8246458053542,59.65808366980653,59.58826435308476,59.58131332145124,59.58131332145124,59.58131332145124,59.58131332145124,59.544179290886575,59.50543207124072,59.139318020197265,58.93469404809494
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,102,1,20000,58.27685746487682,58.27685746487685,58.937392051880394,1.824944019317627,59.05021749124475,59.05021749124475,46.79274279252087,19982,0.013270448339360653,0.01327044833936016,1.0019143269736985,2,185,1,GA+CXM|150|15|uniform|high|102|1,0.0,0.004661186848436247,0.3107457898957498,0.684593023255814,19.197624298315958,3.7033329996997297,0.0,0.9282277465918204,1.0,0.3107457898957498,0.304831595829992,0.953558202382144,0.2211494252873563,,85.40383377643542,69.73990359780777,61.8882360829677,61.83938700160206,61.098089221212135,61.098089221212135,60.3969493196174,60.20736958820026,60.03059201384058,59.998303084870706,59.57022659661622,59.57022659661622,59.57022659661622,59.57022659661622,59.39358821148397,59.05447309258405,59.05447309258405,59.05447309258405,59.05022557051435,59.05021749124475
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,103,0,20000,50.736508823246375,50.73650882324637,51.20544690832103,1.7577989101409912,51.66781539267346,51.66781539267346,43.77489240020499,19982,0.018355747981626626,0.018355747981626768,1.0090296738388058,4,224,1,GA+CXM|150|15|uniform|high|103|0,0.0,0.004761427425821973,0.30613472333600644,0.6891038492381716,18.93098436246993,2.752477229506556,0.0,0.9300821972734563,1.0,0.30613472333600644,0.2982157177225341,0.94920428385547,0.24960919540229887,,67.84531354207239,54.78683585642287,53.57189055857493,53.24808697771858,53.032710889772154,53.003097689758164,52.96986532417773,52.3498620100104,51.93699403137567,51.93699403137567,51.90570829240711,51.90570829240711,51.90570829240711,51.90570829240711,51.90570829240711,51.805856949062154,51.805856949062154,51.805856949062154,51.66781539267346,51.66781539267346
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,103,1,20000,50.736508823246375,50.73650882324637,51.20544690832103,1.8082616329193115,51.9855388329441,51.9855388329441,43.82202954493957,19982,0.024617973105895846,0.024617973105895988,1.0152345496763218,31,322,1,GA+CXM|150|15|uniform|high|103|1,0.0,0.006315156375300722,0.31009422614274257,0.6835906174819567,19.293704891740177,2.6023421078971074,0.0,0.929480753809142,1.0,0.31009422614274257,0.3133520449077787,0.9593634270843759,0.24213026819923372,,61.4565429491362,55.112161696616006,54.631346955121444,53.214886610233194,52.95564590837289,52.89679454209787,52.619895087237815,52.413954817766495,52.413954817766495,52.413954817766495,52.39417996802837,52.39417996802837,52.382329315476994,52.25792963736669,52.25792963736669,52.25792963736669,52.11156445414522,52.11156445414522,52.06814433193256,51.9855388329441
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,104,0,20000,53.7132759632956,53.71327596329559,54.24946799303119,1.7561028003692627,55.04873265936228,55.04873265936228,46.37694218155131,19982,0.024862693107366024,0.024862693107366295,1.0147331337227816,7,219,1,GA+CXM|150|15|uniform|high|104|0,0.0,0.005713712910986367,0.3065858059342422,0.6877004811547714,18.62484963913392,2.6523871484335904,0.0,0.9307838813151563,1.0,0.3065858059342422,0.30282678428227744,0.986938244419978,0.19095785440613025,,62.10036321635744,58.252727595094434,57.89688967125352,57.17735357712719,56.824019504759804,56.824019504759804,56.824019504759804,56.439551035507726,56.439551035507726,55.93855999111105,55.93855999111105,55.93855999111105,55.913331133268905,55.913331133268905,55.6584019103368,55.50090528980334,55.50090528980334,55.28991130080974,55.15940698651245,55.04873265936228
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,104,1,20000,53.7132759632956,53.71327596329559,54.24946799303119,1.7920782566070557,54.4908382326078,54.4908382326078,46.2047119675188,19982,0.014476165442665195,0.014476165442665464,1.0044492646380905,0,151,1,GA+CXM|150|15|uniform|high|104|1,0.0,0.0040597433841218925,0.31310144346431434,0.6828388131515638,19.62705493183641,2.8025222700430388,0.0,0.9288793103448276,1.0,0.31310144346431434,0.3041299117882919,0.7140926834150736,0.17380842911877395,,62.46677069943651,58.998102262391804,57.10326676892802,56.2122687541178,55.875834910358506,55.60765950835045,55.60765950835045,55.327268706080716,55.327268706080716,55.19260289351109,55.03390519078631,55.03390519078631,55.03390519078631,54.956409139868896,54.4908382326078,54.4908382326078,54.4908382326078,54.4908382326078,54.4908382326078,54.4908382326078
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,105,0,20000,62.004937667284445,62.004937667284445,62.662185586821145,1.8221309185028076,63.7949523567,63.7949523567,49.300604415037284,19982,0.028868905554275223,0.028868905554275223,1.0180773581270854,30,195,1,GA+CXM|150|15|uniform|high|105|0,0.0,0.00646551724137931,0.3075882117080994,0.6859462710505213,18.149057738572573,3.052747472725453,0.0,0.9165998396150762,1.0,0.3075882117080994,0.2996190858059342,0.986938244419978,0.18657471264367817,,78.75750545076897,68.51798701409217,65.36417690578608,64.9631980468007,64.9631980468007,64.5891275032252,64.45285848489847,64.45285848489847,64.25991157685566,64.25991157685566,64.05198310388164,64.05198310388164,64.05198310388164,64.00489322083445,64.00489322083445,63.9274398649896,63.82635666912629,63.82635666912629,63.82635666912629,63.7949523567
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,105,1,20000,62.004937667284445,62.004937667284445,62.662185586821145,1.8234825134277344,63.39584932743514,63.39584932743514,49.43670884811976,19982,0.022432272533104675,0.022432272533104675,1.0117082373323456,4,297,1,GA+CXM|150|15|uniform|high|105|1,0.0,0.005362870890136327,0.30733761026463513,0.6872995188452286,18.58455292702486,2.402161945751176,5.012028869286287e-05,0.9230653568564555,1.0,0.30733761026463513,0.29931836407377704,0.9753277950155139,0.25301149425287356,,73.6106823965944,67.71976509437113,66.0465574080551,65.07439204884399,64.97168263334015,64.93112439231379,64.93112439231379,64.92873527927766,64.77925021795713,64.77925021795713,64.3024256849058,64.1222776195857,63.54944992184995,63.51810910007815,63.51810910007815,63.51810910007815,63.51810910007815,63.51810910007815,63.51810910007815,63.39584932743514
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,106,0,20000,56.7400645622274,56.74006456222742,57.12768116903817,1.70462965965271,58.23296469948606,58.23296469948606,47.38793769009244,19982,0.02631121675269473,0.026311216752694475,1.0193476001096107,13,168,1,GA+CXM|150|15|uniform|high|106|0,0.0,0.005162389735364876,0.3070870088211708,0.6877506014434643,18.860014033680834,2.6023421078971074,0.0,0.9263231756214916,1.0,0.3070870088211708,0.3013231756214916,0.6589430487438694,0.23373180076628353,,67.07353520788314,61.16597278769355,60.3864342427464,59.350523280236345,59.350523280236345,59.177755861799476,59.103954307919565,59.103954307919565,59.0794545294266,59.0794545294266,58.80148378827426,58.661878430935275,58.33045536931345,58.23296469948606,58.23296469948606,58.23296469948606,58.23296469948606,58.23296469948606,58.23296469948606,58.23296469948606
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,106,1,20000,56.7400645622274,56.74006456222742,57.12768116903817,1.725295066833496,57.740230522187346,57.740230522187346,47.51144949403682,19982,0.017627155832067327,0.017627155832067073,1.0107224613464822,5,81,1,GA+CXM|150|15|uniform|high|106|1,0.0,0.0059643143544506816,0.308841218925421,0.6851944667201283,19.309392542101044,2.0518466619957962,0.0,0.9272754611066559,1.0,0.308841218925421,0.30743785084202085,0.9622660394354919,0.3209961685823755,,62.463156249512465,60.7768552648353,59.988470574005646,59.14133589279659,59.08581956910686,59.08581956910686,58.70504420157864,58.17092930731645,58.17092930731645,58.17092930731645,58.02211412181542,57.89982839695254,57.89982839695254,57.89982839695254,57.89982839695254,57.89982839695254,57.89982839695254,57.89982839695254,57.89982839695254,57.740230522187346
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,107,0,20000,40.11736856258832,40.117368562588354,40.639654526984735,1.6646018028259277,41.211713609660116,41.211713609660116,39.60013370259496,19982,0.02727858496911324,0.02727858496911233,1.0140763766162317,11,272,1,GA+CXM|150|15|uniform|high|107|0,0.0,0.005663592622293504,0.3079390537289495,0.686397353648757,18.673616680032076,2.8025222700430388,0.0,0.9273255813953488,1.0,0.3079390537289495,0.29651162790697677,0.9637173456110499,0.17622988505747125,,46.19413349464804,43.999691238973774,42.876735690356,42.12619320612066,41.99067206513455,41.99067206513455,41.99067206513455,41.81679591686873,41.749401595909525,41.67774950780578,41.673167049870976,41.66131005074754,41.52282496565923,41.52282496565923,41.33373095899545,41.33373095899545,41.33373095899545,41.29208970238089,41.29208970238089,41.211713609660116
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,107,1,20000,40.11736856258832,40.117368562588354,40.639654526984735,1.7778141498565674,41.05886032955014,41.05886032955014,39.516112386195616,19982,0.023468432768539518,0.023468432768538612,1.010315191097086,9,223,1,GA+CXM|150|15|uniform|high|107|1,0.0,0.00541299117882919,0.3071371291098637,0.6874498797113071,18.984963913392143,3.1027925132619356,0.0,0.9312349639133921,1.0,0.3071371291098637,0.3019246190858059,0.9637173456110499,0.21506513409961683,,48.46265739489307,44.35856303202849,43.281977247695835,42.88663707871492,42.73633043758175,42.375767083712525,42.03457942644687,41.83773508526963,41.45135363977913,41.438713869095906,41.33231384801115,41.33231384801115,41.20668035826845,41.19058405113659,41.19058405113659,41.172577860218915,41.172577860218915,41.08310720653842,41.073114947650275,41.05886032955014
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,108,0,20000,46.51918652298966,46.51918652298964,47.00722291290896,1.7084176540374756,47.515391942128105,47.515391942128105,42.53640688916715,19982,0.021414936364936625,0.021414936364937093,1.0108104456662041,14,227,1,GA+CXM|150|15|uniform|high|108|0,0.0,0.005663592622293504,0.30473135525260625,0.6896050521251003,18.945469125902164,2.5522970673606244,5.012028869286287e-05,0.92507016840417,1.0,0.30473135525260625,0.2988171611868484,0.988389550595536,0.18481226053639846,,54.205447652479364,50.71932093253338,49.22060986918722,48.9320566232543,48.79827179477847,48.78319084921386,48.5198055446419,48.5198055446419,48.222206952767614,48.222206952767614,48.20361984408069,48.149372544057606,48.01130540206747,47.65203755200213,47.648102893840175,47.648102893840175,47.648102893840175,47.606667191907945,47.51541677424842,47.515391942128105
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,108,1,20000,46.51918652298966,46.51918652298964,47.00722291290896,1.6718084812164307,47.50132101226149,47.50132101226149,42.56447035644638,19982,0.02111246052822657,0.021112460528227038,1.0105111101812578,11,259,1,GA+CXM|150|15|uniform|high|108|1,0.0,0.005513231756214916,0.30377906976744184,0.6907076984763433,18.786988773055334,2.1519367430687617,5.012028869286287e-05,0.9290296712109062,1.0,0.30377906976744184,0.2970128307939054,0.98548693824442,0.243632183908046,,51.11670783953891,49.88840981753502,48.626999120028124,48.51116594420844,48.398932154071154,48.398932154071154,48.39553889674393,48.39553889674393,48.39553889674393,48.29128137129535,48.23137244313831,48.23137244313831,48.23137244313831,48.001757533578065,48.001757533578065,48.001757533578065,47.76325149580607,47.70548480551531,47.556219226895585,47.50132101226149
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,109,0,20000,52.05814450236408,52.058144502364065,52.46370310161616,1.7042887210845947,53.247555609805055,53.247555609805055,45.229526850431306,19982,0.02284774301525405,0.02284774301525433,1.0149408536158926,0,240,1,GA+CXM|150|15|uniform|high|109|0,0.0,0.005914194065757819,0.30869085805934243,0.6853949478748997,18.463161587810745,2.8525673105795217,0.0,0.9269246190858059,1.0,0.30869085805934243,0.3013231756214916,0.8897007306575918,0.2356168582375479,,77.11405684277598,57.81158689147696,55.76994758894875,55.56140736246847,54.59866128879302,54.311242534988445,53.857826987450906,53.702721622834346,53.702721622834346,53.702721622834346,53.683461663938544,53.60943642717987,53.60943642717987,53.60943642717987,53.48950628994846,53.48950628994846,53.48950628994846,53.247555609805055,53.247555609805055,53.247555609805055
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,109,1,20000,52.05814450236408,52.058144502364065,52.46370310161616,1.792694091796875,52.86880644960227,52.86880644960227,45.07916515644977,19982,0.015572240520431418,0.015572240520431695,1.0077215927209993,3,205,1,GA+CXM|150|15|uniform|high|109|1,0.0,0.00506214915797915,0.3164093825180433,0.6785284683239775,18.668504410585406,2.8025222700430388,0.0,0.9295308740978349,1.0,0.3164093825180433,0.3107457898957498,0.947752977679912,0.22373946360153255,,63.099273098275155,55.55564114537774,53.85246273104636,53.85246273104636,53.85246273104636,53.84116040952883,53.808314922354626,53.49674115432534,53.4329994488542,53.4329994488542,53.41733496570624,53.41733496570624,53.41733496570624,53.326321492044094,53.17555585003651,53.17254731649511,52.96969822792368,52.96969822792368,52.86880644960227,52.86880644960227
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,110,0,20000,67.82385810022397,67.82385810022397,68.35189778003434,1.741913080215454,69.69629288572312,69.69629288572312,53.01048083917956,19982,0.027607317512551955,0.027607317512551955,1.0196687312181913,5,494,1,GA+CXM|150|15|uniform|high|110|0,0.0,0.004410585404971933,0.3063853247794707,0.6892040898155574,18.767742582197272,2.0518466619957962,0.0,0.9253207698476343,1.0,0.3063853247794707,0.3041299117882919,0.8969572615353818,0.2485977011494253,,81.45249604038965,75.10237395785569,70.8425795995659,70.8425795995659,70.78565921434966,70.78565921434966,70.78565921434966,70.69539853331884,70.68513615473049,70.56679054182722,70.11395687716755,70.11395687716755,70.11395687716755,69.91367040576506,69.91367040576506,69.91367040576506,69.91367040576506,69.69629288572312,69.69629288572312,69.69629288572312
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,110,1,20000,67.82385810022397,67.82385810022397,68.35189778003434,1.790259599685669,69.2838413376781,69.2838413376781,52.61113929813379,19982,0.021526101262135423,0.021526101262135423,1.013634494255637,16,223,1,GA+CXM|150|15|uniform|high|110|1,0.0,0.004611066559743384,0.3067361668003208,0.6886527666399358,19.102696471531676,2.6523871484335904,0.0,0.9313352044907779,1.0,0.3067361668003208,0.3017241379310345,0.9738764888399559,0.1787432950191571,,86.36620747520321,77.188783838197,73.16331901665629,72.16531440502152,71.37041190622469,71.28661428195433,70.7570129424068,70.7570129424068,70.46330197471764,70.4456773077884,70.4456773077884,70.11047424314332,69.55923862988597,69.49363854104021,69.46747526406187,69.46747526406187,69.46747526406187,69.46747526406187,69.2928936930853,69.2838413376781
h5_test,MRFO,n150 m15 uniform high,150,15,uniform,high,101,0,20000,54.12231870229517,54.12231870229518,54.57576812119847,0.9732570648193359,103.87527688812455,103.87527688812455,73.75514652182392,19950,0.9192687855725498,0.9192687855725493,1.9033223070254328,219,1531,1,MRFO|150|15|uniform|high|101|0,0.10823293172690764,0.07635542168674699,0.01651606425702811,0.7988955823293172,74.88654618473896,0.9523809523809523,0.5610441767068273,0.5329317269076306,0.0,0.0,0.0013052208835341366,0.30526315789473685,0.006896551724137932,,124.20647702219837,117.34757969231218,112.75687462694135,108.07256365542739,105.88400353013664,105.88400353013664,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455,103.87527688812455
h5_test,MRFO,n150 m15 uniform high,150,15,uniform,high,101,1,20000,54.12231870229517,54.12231870229518,54.57576812119847,0.9992647171020508,105.85021203003447,105.85021203003447,74.0500919236933,19950,0.955759002349352,0.9557590023493514,1.9395093403902057,353,1330,1,MRFO|150|15|uniform|high|101|1,0.011696787148594378,0.03313253012048193,0.01752008032128514,0.9376506024096386,104.74292168674698,1.4536340852130325,0.12605421686746987,0.8340361445783132,0.0,0.0,0.014558232931726908,0.9398496240601504,0.36749425287356324,,136.38986859689473,132.54100877840386,132.54100877840386,128.84738725907266,128.84738725907266,128.84738725907266,126.27769265781085,125.68683663113933,123.4183897592199,123.4183897592199,120.8751713055699,117.61978984770921,117.61978984770921,111.8450548145937,108.34177310576585,108.34177310576585,108.30599279088129,107.80833646723586,105.85021203003447,105.85021203003447
