exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,303,0,20000,125.5730178527516,125.57301785275166,125.73812905816911,3.86337947845459,125.57743180427154,125.57743180427154,69.76425901314643,19950,3.515047735105027e-05,3.515047735059758e-05,0.9987219687846379,0,5,1,0.00010040160642570282,0.00045180722891566266,0.034086345381526106,0.9653614457831325,25.881425702811246,9.87468671679198,0.020933734939759037,0.9194779116465863,1.0,0.034086345381526106,0.004518072289156626,0.8796992481203008,0.07089655172413793,0.9913471851135357,0.05,0.06225254556890333,127.32727630587435,127.1626177680171,126.07817943876576,125.6781645280088,125.60603889253706,125.58811379069857,125.58811379069857,125.58356899364131,125.58356899364131,125.58121822203421,125.58121822203421,125.58121822203421,125.58016519687715,125.5796514366943,125.57862950467499,125.57862334043924,125.57819323097226,125.57743180427154,125.57743180427154,125.57743180427154,QI-MRFO+CXM+band|200|10|bimodal|none|303|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,303,1,20000,125.5730178527516,125.57301785275166,125.73812905816911,3.8772432804107666,125.57836689920917,125.57836689920917,69.76457071145897,19950,4.259710046818936e-05,4.2597100467736675e-05,0.9987294056293297,0,3,1,0.00030120481927710846,0.00035140562248995986,0.04006024096385542,0.9592871485943775,25.324196787148594,12.581453634085213,0.016164658634538153,0.9073293172690763,1.0,0.04006024096385542,0.004819277108433735,0.9157894736842105,0.04554022988505747,0.9907435126247289,0.2980232238769531,0.221931273368969,129.17446893379278,127.24300944321428,126.33565838194696,125.64683910447305,125.60835867507141,125.58783021746432,125.58773464670675,125.58329186590156,125.5817734340378,125.5817734340378,125.58068226268578,125.58021102450688,125.58021102450688,125.58021102450688,125.57891170108527,125.57891170108527,125.57891170108527,125.57891170108527,125.57836689920917,125.57836689920917,QI-MRFO+CXM+band|200|10|bimodal|none|303|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,304,0,20000,178.3578345984295,178.3578345984295,178.39962473002578,3.8321263790130615,178.35982034265626,178.35982034265626,99.08834780275865,19950,1.1133484723241856e-05,1.1133484723241856e-05,0.9997768807673797,0,0,1,0.00020080321285140563,0.00020080321285140563,0.030522088353413655,0.9690763052208835,26.604016064257028,8.471177944862156,0.04151606425702811,0.9216867469879518,1.0,0.030522088353413655,0.004417670682730923,0.5969924812030075,0.07103448275862069,0.9936847089177127,0.05,0.06225254556890333,180.4626633184379,178.57372227548626,178.41982636460386,178.40651551439257,178.3748737050352,178.3748737050352,178.37085652989603,178.3631627990998,178.36239412295734,178.36070363456952,178.35983341192676,178.35982034265626,178.35982034265626,178.35982034265626,178.35982034265626,178.35982034265626,178.35982034265626,178.35982034265626,178.35982034265626,178.35982034265626,QI-MRFO+CXM+band|200|10|bimodal|none|304|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,304,1,20000,178.3578345984295,178.3578345984295,178.39962473002578,3.9459195137023926,178.36327083710887,178.36327083710887,99.0894979675762,19950,3.0479393807507465e-05,3.0479393807507465e-05,0.9997962221446827,0,3,1,0.0008032128514056225,5.020080321285141e-05,0.027309236947791166,0.9718373493975904,21.688504016064257,7.318295739348371,0.1410140562248996,0.9143574297188755,1.0,0.027309236947791166,0.004317269076305221,0.9819548872180451,0.02367816091954023,0.9949005760340676,0.078125,0.0833124677001994,179.10377206079446,178.44991577899827,178.40605424984807,178.3735496818811,178.3696087409046,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36477059749626,178.36327083710887,QI-MRFO+CXM+band|200|10|bimodal|none|304|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,305,0,20000,137.36909459349238,137.3690945934924,137.60097580373798,3.753275156021118,137.37250727343792,137.37250727343792,76.31730122303317,19950,2.484314216119468e-05,2.4843142160987777e-05,0.9983396300137731,0,2,1,0.0,0.0,0.02826305220883534,0.9717369477911647,27.67098393574297,8.721804511278195,0.02178714859437751,0.9208835341365462,1.0,0.02826305220883534,0.003714859437751004,0.9097744360902256,0.08767816091954023,0.9904883236154337,0.05,0.06225254556890333,137.8782661102155,137.4614693038241,137.41070820959354,137.40706027484708,137.3965636127277,137.38241843203903,137.37867528020624,137.37521722939397,137.37521722939397,137.37521722939397,137.37505415853246,137.3733860766365,137.3733860766365,137.3731375769894,137.3731375769894,137.3731375769894,137.3729109251223,137.3726407990666,137.37250727343792,137.37250727343792,QI-MRFO+CXM+band|200|10|bimodal|none|305|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,305,1,20000,137.36909459349238,137.3690945934924,137.60097580373798,3.910672187805176,137.37533174052518,137.37533174052518,76.31824271206224,19950,4.5404296004593836e-05,4.540429600438692e-05,0.9983601565185509,0,6,1,0.00040160642570281126,0.00030120481927710846,0.03268072289156627,0.9666164658634538,24.310491967871485,10.075187969924812,0.053313253012048194,0.9033634538152611,1.0,0.03268072289156627,0.005522088353413655,0.9759398496240601,0.05264367816091954,0.993058450363544,0.078125,0.08340494797130571,139.03215139798007,137.495492536214,137.4160672848046,137.399204957905,137.39374052273666,137.38490279861628,137.3838402771892,137.38131271397629,137.38118007918962,137.38084467528088,137.37701069541714,137.37559542239669,137.37559542239669,137.37559542239669,137.37559542239669,137.37557110967305,137.37557110967305,137.37557110967305,137.37557110967305,137.37533174052518,QI-MRFO+CXM+band|200|10|bimodal|none|305|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,306,0,20000,153.7416202869784,153.74162028697845,153.91721985876694,3.738536834716797,153.74649770103116,153.74649770103116,85.4136370752278,19950,3.172474729788123e-05,3.172474729751149e-05,0.9988908183379843,0,1,1,0.00015060240963855423,0.000251004016064257,0.03458835341365462,0.9650100401606426,25.98589357429719,10.476190476190476,0.024046184738955822,0.9194779116465863,1.0,0.03458835341365462,0.004116465863453815,0.924812030075188,0.07090804597701149,0.9915250618299258,0.05,0.06225254556890333,155.8537292029206,154.37939005490085,153.82038725843634,153.7654920083648,153.7622464446623,153.75366282136065,153.75096732959045,153.75096732959045,153.75096452908122,153.75096452908122,153.75096452908122,153.75096452908122,153.74856068819892,153.7480866560334,153.74780522435825,153.7470565854059,153.74670672776685,153.74670672776685,153.74649770103116,153.74649770103116,QI-MRFO+CXM+band|200|10|bimodal|none|306|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,306,1,20000,153.7416202869784,153.74162028697845,153.91721985876694,3.769092559814453,153.74705766877025,153.74705766877025,85.41382373114084,19950,3.536701240506581e-05,3.536701240469606e-05,0.9988944564477397,0,4,1,0.00015060240963855423,0.000251004016064257,0.026907630522088354,0.9726907630522088,26.52289156626506,8.170426065162907,0.010542168674698794,0.9129518072289157,1.0,0.026907630522088354,0.0011044176706827308,0.4105263157894737,0.05833333333333333,0.9951489630379161,8.0,3.156881112737801,154.35635537037908,153.93721242748347,153.8264814784635,153.77652326148174,153.77118505432605,153.75964563106515,153.74796800372954,153.74747365316853,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,153.74705766877025,QI-MRFO+CXM+band|200|10|bimodal|none|306|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,307,0,20000,166.85467653462658,166.85467653462658,166.9831046716238,4.065983772277832,166.8620195543167,166.8620195543167,92.69949019246701,19950,4.400847397646518e-05,4.400847397646518e-05,0.9992748660557892,0,0,1,0.000502008032128514,0.00045180722891566266,0.038453815261044175,0.9605923694779116,24.68574297188755,10.37593984962406,0.0818273092369478,0.9239457831325302,1.0,0.038453815261044175,0.005923694779116466,0.5488721804511278,0.027183908045977014,0.9934964515178225,0.05,0.06225254556890333,169.8176196059379,167.66277572232408,167.030253615171,166.92612598987265,166.92264973760993,166.88784549132745,166.87295701366622,166.87295701366622,166.86954621056375,166.86478555385116,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,166.8620195543167,QI-MRFO+CXM+band|200|10|bimodal|none|307|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,307,1,20000,166.85467653462658,166.85467653462658,166.9831046716238,4.2871198654174805,166.86056470917342,166.86056470917342,92.69900524408592,19950,3.5289238930128626e-05,3.5289238930128626e-05,0.9992661535267813,0,1,1,0.00010040160642570282,0.00020080321285140563,0.0375,0.9621987951807229,25.76375502008032,9.87468671679198,0.017720883534136547,0.9084839357429719,1.0,0.0375,0.0050200803212851405,0.8796992481203008,0.059988505747126435,0.9935764433821578,0.152587890625,0.12527264574720662,169.6446446210875,167.50977915435448,167.02551144336775,166.88589102372424,166.87910666824106,166.8728506380315,166.86592490582416,166.86521487216098,166.86514103734933,166.86514103734933,166.86116741618866,166.86116741618866,166.86108631952104,166.86108631952104,166.86108631952104,166.86108631952104,166.86064767551645,166.86056470917342,166.86056470917342,166.86056470917342,QI-MRFO+CXM+band|200|10|bimodal|none|307|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,308,0,20000,155.1161356574565,155.11613565745648,155.51279008614944,3.856381893157959,155.12233651313628,155.12233651313628,86.17769787270244,19950,3.997556832809707e-05,3.997556832828031e-05,0.9974892510590488,0,0,1,0.0,0.00015060240963855423,0.02926706827309237,0.9705823293172691,26.251807228915663,8.320802005012531,0.06204819277108434,0.9095381526104418,1.0,0.02926706827309237,0.0025100401606425703,0.512781954887218,0.07642528735632184,0.9899735608061565,0.05,0.06225254556890333,156.78966098256475,155.3547802256934,155.14493543457297,155.13413789691887,155.12791299770058,155.12386336783254,155.12386336783254,155.12386336783254,155.12377281775693,155.12377281775693,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,155.12233651313628,QI-MRFO+CXM+band|200|10|bimodal|none|308|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,308,1,20000,155.1161356574565,155.11613565745648,155.51279008614944,3.8867714405059814,155.1189319506912,155.1189319506912,86.17656301855408,19950,1.8027094491770198e-05,1.8027094491953428e-05,0.9974673585674847,0,3,1,0.000251004016064257,0.00010040160642570282,0.03795180722891566,0.9616967871485944,25.572941767068272,11.12781954887218,0.012951807228915663,0.9154116465863453,1.0,0.03795180722891566,0.003112449799196787,0.8045112781954887,0.06993103448275863,0.9899061813249688,0.5820766091346741,0.3178511463817637,157.79710919166095,156.31145848830704,155.28194852110946,155.14064848486962,155.136935951752,155.12880287312984,155.12606472988975,155.12453518377285,155.12453518377285,155.12453518377285,155.1240414216645,155.1217014405466,155.1217014405466,155.1217014405466,155.11955927057417,155.11949827268992,155.1189319506912,155.1189319506912,155.1189319506912,155.1189319506912,QI-MRFO+CXM+band|200|10|bimodal|none|308|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,309,0,20000,135.8842388399519,135.88423883995196,136.0237330427568,3.7737162113189697,135.8927096073022,135.8927096073022,75.49406738909005,19950,6.233811531505411e-05,6.233811531463577e-05,0.9990367604790452,0,4,1,5.020080321285141e-05,0.000251004016064257,0.026305220883534135,0.9733935742971888,25.949849397590363,7.819548872180451,0.007429718875502008,0.9141064257028112,1.0,0.026305220883534135,0.0025100401606425703,0.9278195488721804,0.06149425287356322,0.9885349812548561,1.1368683772161603,0.6107524165717435,136.65711237684306,136.01976322167417,135.92348810319038,135.90725633598908,135.902772749786,135.90195230382443,135.90195230382443,135.89748286999574,135.89727723944924,135.89586263837603,135.89562331621897,135.89562331621897,135.89562331621897,135.89339212914996,135.89339212914996,135.89339212914996,135.89339212914996,135.89309756625045,135.8927096073022,135.8927096073022,QI-MRFO+CXM+band|200|10|bimodal|none|309|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,309,1,20000,135.8842388399519,135.88423883995196,136.0237330427568,3.8967387676239014,135.89037140154193,135.89037140154193,75.49328798716996,19950,4.513077927488499e-05,4.513077927446665e-05,0.9990195707893641,0,0,1,5.020080321285141e-05,0.000502008032128514,0.03815261044176707,0.9612951807228916,25.1140562248996,10.776942355889725,0.033483935742971885,0.9092369477911647,1.0,0.03815261044176707,0.002108433734939759,0.6541353383458647,0.06817241379310345,0.992579710063124,0.05,0.06225254556890333,139.0684035010385,136.9063963729827,136.01042609806967,135.95835511459285,135.9079769128623,135.90221791865798,135.8973052301957,135.8942923164451,135.89300165559706,135.89197408434467,135.89197408434467,135.89197408434467,135.89067128703405,135.89037140154193,135.89037140154193,135.89037140154193,135.89037140154193,135.89037140154193,135.89037140154193,135.89037140154193,QI-MRFO+CXM+band|200|10|bimodal|none|309|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,310,0,20000,124.18419088002592,124.184190880026,124.56083502342902,3.792819023132324,124.1891066909329,124.1891066909329,68.99285575920563,19950,3.958483662166386e-05,3.958483662109167e-05,0.9970156884993088,0,6,1,0.00010040160642570282,0.00035140562248995986,0.02776104417670683,0.9717871485943775,26.060040160642572,7.268170426065163,0.028413654618473897,0.9105923694779117,1.0,0.02776104417670683,0.0033132530120481927,0.6390977443609023,0.06027586206896552,0.9901392697030615,0.2384185791015625,0.2145391369698746,124.89222139379311,124.3550394934005,124.25375460469303,124.2240801857561,124.21076500653179,124.20452058529641,124.1912658433173,124.19120854891571,124.19037839873039,124.19037839873039,124.19037839873039,124.18967534551228,124.1891066909329,124.1891066909329,124.1891066909329,124.1891066909329,124.1891066909329,124.1891066909329,124.1891066909329,124.1891066909329,QI-MRFO+CXM+band|200|10|bimodal|none|310|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,310,1,20000,124.18419088002592,124.184190880026,124.56083502342902,3.8733322620391846,124.18867820002107,124.18867820002107,68.99271292890167,19950,3.613439008097906e-05,3.613439008040687e-05,0.9970122484861478,0,4,1,0.00030120481927710846,0.00035140562248995986,0.036897590361445784,0.9624497991967872,25.585291164658635,11.578947368421053,0.01857429718875502,0.9173694779116466,1.0,0.036897590361445784,0.004718875502008032,0.8676691729323308,0.06227586206896552,0.9915688482523317,0.1220703125,0.10800493858692134,126.15834788858803,125.39024005160448,124.33714133328704,124.26399261166041,124.22937367507217,124.20544517954801,124.19679844658098,124.19497160699275,124.19096944967269,124.19096944967269,124.19060634750049,124.19042178817226,124.19042178817226,124.19025533912755,124.19025533912755,124.1894256461625,124.1894256461625,124.18867820002107,124.18867820002107,124.18867820002107,QI-MRFO+CXM+band|200|10|bimodal|none|310|1
h9_test,QI-MRFO+band,n200 m10 bimodal none,200,10,bimodal,none,301,0,20000,149.23553464764893,149.23553464764893,149.4155361094675,2.930419445037842,149.61495802016074,149.61495802016074,83.03510481730889,19950,0.0025424465654754597,0.0025424465654754597,1.0013346798859466,3,55,1,0.2997991967871486,0.051907630522088355,0.09061244979919679,0.5576807228915662,16.093624497991968,4.661654135338346,0.45,0.3220883534136546,0.0,0.0,0.02038152610441767,0.675187969924812,0.0,0.994265313311649,0.40960000000000013,0.4053793133933935,167.02994091507844,157.8059159629303,155.64963819590375,153.87524282386863,153.32946785770318,151.59200260329942,150.6155396501835,150.38610710782717,150.03435778571685,149.94460419996685,149.8264372400962,149.7502563377509,149.7409323160309,149.61495802016074,149.61495802016074,149.61495802016074,149.61495802016074,149.61495802016074,149.61495802016074,149.61495802016074,QI-MRFO+band|200|10|bimodal|none|301|0
