key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|MRFO (original)|50-10-uniform-none|inst1|run23|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,23,20000,33.95901062454991,17.627922170901947,28.387133832233918,28.387133832233918,19.628176712891893,19.628176712891893,0.5839498043060303,19950,34.17910451634877,34.05133313969378,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991,33.95901062454991
benchmark|MRFO (original)|50-10-uniform-none|inst1|run24|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,24,20000,34.247806290364494,17.724187392840147,28.387133832233918,28.387133832233918,20.6455237530029,20.6455237530029,0.5964677333831787,19950,36.082799049719455,36.082799049719455,36.082799049719455,36.082799049719455,36.082799049719455,34.94769916368395,34.843956670500546,34.62981285215673,34.46938636858093,34.46938636858093,34.46938636858093,34.46938636858093,34.46938636858093,34.46938636858093,34.46938636858093,34.247806290364494,34.247806290364494,34.247806290364494,34.247806290364494,34.247806290364494
benchmark|MRFO (original)|50-10-uniform-none|inst1|run25|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,25,20000,33.12823188528479,17.350995924480245,28.387133832233918,28.387133832233918,16.701573611025506,16.701573611025506,0.5477786064147949,19950,35.69257018088322,33.13399866297564,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479,33.12823188528479
benchmark|MRFO (original)|50-10-uniform-none|inst1|run26|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,26,20000,33.07319403692585,17.332649975027266,28.387133832233918,28.387133832233918,16.507690534684606,16.507690534684606,0.5609784126281738,19950,35.97475458627917,35.97475458627917,35.97475458627917,35.50929441756173,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585,33.07319403692585
benchmark|MRFO (original)|50-10-uniform-none|inst1|run27|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,27,20000,34.440095675127836,17.788283854427927,28.387133832233918,28.387133832233918,21.32290592867361,21.32290592867361,0.5778913497924805,19950,36.19161537295421,35.88896135470235,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836,34.440095675127836
benchmark|MRFO (original)|50-10-uniform-none|inst1|run28|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,28,20000,32.27000212859089,17.06491933891561,28.387133832233918,28.387133832233918,13.678268187639041,13.678268187639041,0.588024377822876,19950,33.699637192774304,32.3984451127924,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089,32.27000212859089
benchmark|MRFO (original)|50-10-uniform-none|inst1|run29|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,29,20000,33.68774323257604,17.53749970691066,28.387133832233918,28.387133832233918,18.672576920475215,18.672576920475215,0.5449943542480469,19950,36.681274357511874,35.44339675813428,35.3756156804108,35.3756156804108,34.36067100918868,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604,33.68774323257604
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run0|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,0,20000,28.455531609635308,15.793429165930418,28.387133832233918,28.387133832233918,0.2409464013014373,0.2409464013014373,2.814013719558716,19950,29.048962637961523,28.65447565406166,28.64619948880494,28.568485266436106,28.55283768890126,28.50037993953473,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.470870559926887,28.457781014208493,28.455531609635308
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run1|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,1,20000,28.427513027986166,15.784089638714034,28.387133832233918,28.387133832233918,0.14224470843335676,0.14224470843335676,2.7910349369049072,19950,28.98500034764139,28.745947211994256,28.668217607524692,28.551809935681035,28.527203048185388,28.518730290479482,28.518730290479482,28.518730290479482,28.512418877609022,28.465753850652042,28.45133969603274,28.45133969603274,28.427513027986166,28.427513027986166,28.427513027986166,28.427513027986166,28.427513027986166,28.427513027986166,28.427513027986166,28.427513027986166
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run3|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,3,20000,28.51791484614014,15.814223578098696,28.387133832233918,28.387133832233918,0.4607052430130135,0.4607052430130135,2.687938928604126,19950,28.761101764254022,28.670260367383328,28.6236251479151,28.60583956747366,28.54880573345926,28.54880573345926,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014,28.51791484614014
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run2|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,2,20000,28.533744308035377,15.819500065397106,28.387133832233918,28.387133832233918,0.5164680473482025,0.5164680473482025,2.918109178543091,19950,28.857004229639315,28.711493570260043,28.627405461441498,28.540185827507788,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377,28.533744308035377
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run5|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,5,20000,28.513603864680512,15.812786584278818,28.387133832233918,28.387133832233918,0.44551885087809034,0.44551885087809034,2.7775161266326904,19950,29.33658439605433,28.91208067272515,28.714120672423572,28.6246795475544,28.6246795475544,28.61376188363674,28.582151631602702,28.582151631602702,28.580958486695764,28.580958486695764,28.580958486695764,28.554399750649296,28.546659223715995,28.546659223715995,28.546659223715995,28.546005088545783,28.546005088545783,28.52572753510727,28.513603864680512,28.513603864680512
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run4|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,4,20000,28.4998700335098,15.808208640555247,28.387133832233918,28.387133832233918,0.39713837241246863,0.39713837241246863,2.821830987930298,19950,29.539536540839332,29.017628927873034,28.91778937857991,28.765321579773214,28.59003513255123,28.58477515008943,28.56169920814844,28.52879105957418,28.52879105957418,28.52879105957418,28.52879105957418,28.52879105957418,28.50904954059821,28.50904954059821,28.50904954059821,28.4998700335098,28.4998700335098,28.4998700335098,28.4998700335098,28.4998700335098
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run6|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,6,20000,28.454027764643964,15.792927884266634,28.387133832233918,28.387133832233918,0.2356487724522845,0.2356487724522845,2.6877400875091553,19950,29.23594979754868,28.649198385488475,28.52168203414691,28.506204212966264,28.466564791149178,28.466564791149178,28.466564791149178,28.466564791149178,28.466564791149178,28.466564791149178,28.466564791149178,28.454027764643964,28.454027764643964,28.454027764643964,28.454027764643964,28.454027764643964,28.454027764643964,28.454027764643964,28.454027764643964,28.454027764643964
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run7|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,7,20000,28.511435987236737,15.812063958464226,28.387133832233918,28.387133832233918,0.4378820198525047,0.4378820198525047,2.7802984714508057,19950,29.067345340421028,28.73237033748198,28.71411794838708,28.61538067466583,28.605814077596875,28.594442598238153,28.53528826200083,28.53528826200083,28.53528826200083,28.53528826200083,28.53528826200083,28.520315746053786,28.520315746053786,28.520315746053786,28.51428236661106,28.51428236661106,28.511435987236737,28.511435987236737,28.511435987236737,28.511435987236737
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run9|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,9,20000,28.430771571786725,15.78517581998089,28.387133832233918,28.387133832233918,0.15372365456372972,0.15372365456372972,2.790097951889038,19950,28.899561202835486,28.550401931776058,28.542007269672546,28.539181328996733,28.539181328996733,28.537199468115855,28.535031119491205,28.52285308629851,28.52285308629851,28.47664873889441,28.46476735302562,28.450551660882233,28.430771571786725,28.430771571786725,28.430771571786725,28.430771571786725,28.430771571786725,28.430771571786725,28.430771571786725,28.430771571786725
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run8|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,8,20000,28.528100945261517,15.817618944472487,28.387133832233918,28.387133832233918,0.4965880453472544,0.4965880453472544,2.864260196685791,19950,28.93187513546461,28.807195870342117,28.750038921166265,28.688350052366346,28.661215218683424,28.63287929428064,28.63287929428064,28.63287929428064,28.63287929428064,28.561466929828324,28.55307226772481,28.549777612686196,28.549777612686196,28.549777612686196,28.549777612686196,28.549777612686196,28.549777612686196,28.549777612686196,28.542107252886538,28.528100945261517
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run10|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,10,20000,28.43445694515177,15.786404277769236,28.387133832233918,28.387133832233918,0.16670620287883936,0.16670620287883936,2.7030184268951416,19950,28.839470221614267,28.596305341954334,28.564183167154525,28.564183167154525,28.564183167154525,28.564183167154525,28.564183167154525,28.564183167154525,28.564183167154525,28.55780616757012,28.554635804020485,28.554635804020485,28.50959690013998,28.494973227924007,28.494973227924007,28.49472883595039,28.489653865798342,28.458051922001484,28.4532282018864,28.43445694515177
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run11|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,11,20000,28.478430885766134,15.801062257974026,28.387133832233918,28.387133832233918,0.3216142005451325,0.3216142005451325,2.7464280128479004,19950,29.00588198440749,28.685490035284907,28.60774151544599,28.586938766165993,28.586938766165993,28.570226978464838,28.570226978464838,28.570226978464838,28.570226978464838,28.553202552878744,28.498399039383216,28.482776994519792,28.482776994519792,28.482776994519792,28.48251838953149,28.478430885766134,28.478430885766134,28.478430885766134,28.478430885766134,28.478430885766134
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run12|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,12,20000,28.440567542604644,15.788441143586862,28.387133832233918,28.387133832233918,0.18823214307761943,0.18823214307761943,2.745058298110962,19950,28.762599226177237,28.585276024758514,28.55948501123583,28.543049456767214,28.540886642771987,28.540886642771987,28.540886642771987,28.540886642771987,28.540886642771987,28.52046912275288,28.494079492223676,28.494079492223676,28.473851813020772,28.473851813020772,28.473851813020772,28.473851813020772,28.470089676574545,28.44805763081327,28.44805763081327,28.440567542604644
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run14|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,14,20000,28.491130262277615,15.805295383477851,28.387133832233918,28.387133832233918,0.36635058212748456,0.36635058212748456,2.8169264793395996,19950,28.698927679575696,28.54299000849228,28.54299000849228,28.539314205293415,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615,28.491130262277615
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run15|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,15,20000,28.41234357099038,15.779033153048772,28.387133832233918,28.387133832233918,0.08880691832240047,0.08880691832240047,2.7815780639648438,19950,28.76856340013489,28.690193807715026,28.60525764346497,28.60525764346497,28.60525764346497,28.507401623871072,28.484060089205478,28.484060089205478,28.460784314138962,28.440581417351705,28.440581417351705,28.434792476193966,28.434792476193966,28.426731114380182,28.426731114380182,28.426731114380182,28.416340370084463,28.416340370084463,28.41234357099038,28.41234357099038
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run13|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,13,20000,28.4484391103274,15.791064999494447,28.387133832233918,28.387133832233918,0.21596149317430796,0.21596149317430796,3.1331119537353516,19950,29.25103195290457,29.02500898660065,28.785695425328992,28.620159165564466,28.620159165564466,28.532537940526527,28.484067457805892,28.47175566714718,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274,28.4484391103274
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run16|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,16,20000,28.431910412586028,15.785555433580656,28.387133832233918,28.387133832233918,0.15773547486948383,0.15773547486948383,2.718071699142456,19950,28.79722510336753,28.605637457605958,28.52790785313639,28.507812433349212,28.459952055955867,28.459952055955867,28.459952055955867,28.459952055955867,28.452256657670507,28.444447439091242,28.439515428203023,28.439515428203023,28.431910412586028,28.431910412586028,28.431910412586028,28.431910412586028,28.431910412586028,28.431910412586028,28.431910412586028,28.431910412586028
benchmark|QI-MRFO + swap|50-10-uniform-none|inst1|run17|b20000,benchmark,QI-MRFO + swap,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,17,20000,28.458444720405204,15.794400202853714,28.387133832233918,28.387133832233918,0.25120848266235296,0.25120848266235296,2.775452136993408,19950,29.23903129920578,28.69000940502382,28.56705532368268,28.56705532368268,28.511491846532994,28.509795890751775,28.477630193823245,28.46829143990999,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204,28.458444720405204
