key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run5|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,5,20000,31.00504051363361,16.643265467263184,28.387133832233918,28.387133832233918,9.222159224919807,9.222159224919807,2.6850368976593018,19929,32.90700694655532,32.90700694655532,32.42480245176565,32.42480245176565,32.42480245176565,32.42480245176565,32.42480245176565,32.25516243901042,32.25516243901042,32.25516243901042,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361,31.00504051363361
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run6|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,6,20000,30.887669729288664,16.604141872481534,28.387133832233918,28.387133832233918,8.808694501645526,8.808694501645526,2.608581304550171,19929,31.775896299262207,31.775896299262207,31.775896299262207,31.775896299262207,31.775896299262207,31.6236211252543,31.6236211252543,31.128489290733196,31.128489290733196,31.128489290733196,31.128489290733196,31.128489290733196,31.128489290733196,31.128489290733196,30.887669729288664,30.887669729288664,30.887669729288664,30.887669729288664,30.887669729288664,30.887669729288664
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run7|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,7,20000,30.705007261990705,16.543254383382216,28.387133832233918,28.387133832233918,8.165225286410617,8.165225286410617,2.7817697525024414,19929,32.71987894217698,32.69082496499266,32.02287035219939,32.02287035219939,32.02287035219939,32.02287035219939,32.02287035219939,32.02287035219939,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705,30.705007261990705
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run8|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,8,20000,31.17440495598304,16.699720281379662,28.387133832233918,28.387133832233918,9.818783186149435,9.818783186149435,2.8721721172332764,19928,33.45089888738741,32.852727955816206,31.333194117285956,31.333194117285956,31.333194117285956,31.333194117285956,31.333194117285956,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304,31.17440495598304
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run9|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,9,20000,30.944261131666924,16.62300567327429,28.387133832233918,28.387133832233918,9.008050317955519,9.008050317955519,2.88667893409729,19929,33.250208837556194,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924,30.944261131666924
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run10|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,10,20000,30.481014826439253,16.4685902381984,28.387133832233918,28.387133832233918,7.376162054894423,7.376162054894423,2.769089937210083,19928,33.1498230830237,32.21398141879672,32.21398141879672,31.744701435070226,31.744701435070226,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253,30.481014826439253
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run11|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,11,20000,30.76413794844037,16.562964612198773,28.387133832233918,28.387133832233918,8.373526296294619,8.373526296294619,2.9996490478515625,19929,33.38631588326177,33.38631588326177,31.71535217705008,31.71535217705008,31.71535217705008,31.71535217705008,31.71535217705008,31.71535217705008,31.71535217705008,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037,30.76413794844037
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run12|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,12,20000,30.07438030120002,16.333045396451986,28.387133832233918,28.387133832233918,5.943701392812732,5.943701392812732,2.7673730850219727,19929,33.005131818741944,32.847611550404864,31.988446174899984,31.988446174899984,31.988446174899984,31.988446174899984,31.988446174899984,31.988446174899984,31.835814261395278,31.835814261395278,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002,30.07438030120002
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run14|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,14,20000,31.16645981517476,16.697071901110235,28.387133832233918,28.387133832233918,9.790794658476182,9.790794658476182,2.7301909923553467,19929,32.94021762008956,32.113639225308816,32.113639225308816,31.933954580949365,31.933954580949365,31.933954580949365,31.933954580949365,31.933954580949365,31.933954580949365,31.933954580949365,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476,31.16645981517476
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run13|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,13,20000,31.489845868984304,16.80486725238008,28.387133832233918,28.387133832233918,10.929994042678663,10.929994042678663,2.792776584625244,19929,33.11844219431769,33.11844219431769,32.16587168285494,32.16587168285494,32.16587168285494,32.16587168285494,32.16587168285494,31.805926330911166,31.805926330911166,31.55742745084795,31.55742745084795,31.55742745084795,31.55742745084795,31.55742745084795,31.489845868984304,31.489845868984304,31.489845868984304,31.489845868984304,31.489845868984304,31.489845868984304
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run15|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,15,20000,30.75223896448832,16.558998284214756,28.387133832233918,28.387133832233918,8.331609475729454,8.331609475729454,2.75520396232605,19929,33.61404023805342,33.21813938521602,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,31.20854075694282,30.75223896448832,30.75223896448832,30.75223896448832,30.75223896448832,30.75223896448832,30.75223896448832,30.75223896448832,30.75223896448832
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run16|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,16,20000,31.113050631860645,16.679268840005527,28.387133832233918,28.387133832233918,9.602648917417008,9.602648917417008,2.6605100631713867,19928,33.812602759432096,33.7142621549527,33.4800767102469,32.6564057838666,32.6564057838666,32.6564057838666,31.50970311174811,31.50970311174811,31.50970311174811,31.50970311174811,31.50970311174811,31.50970311174811,31.202323412605036,31.202323412605036,31.202323412605036,31.202323412605036,31.113050631860645,31.113050631860645,31.113050631860645,31.113050631860645
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run17|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,17,20000,31.608806921138953,16.844520936431632,28.387133832233918,28.387133832233918,11.34906083842388,11.34906083842388,2.5913736820220947,19929,33.08555678962128,33.08555678962128,33.08555678962128,32.42344154576787,32.42344154576787,32.42344154576787,32.21055750517791,32.21055750517791,32.21055750517791,32.21055750517791,32.21055750517791,32.21055750517791,32.21055750517791,32.10825036252162,32.10825036252162,31.922306464963146,31.922306464963146,31.922306464963146,31.608806921138953,31.608806921138953
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run18|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,18,20000,30.66110156309358,16.528619150416507,28.387133832233918,28.387133832233918,8.010557685388958,8.010557685388958,2.761603355407715,19929,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.731945240341044,31.63025893689293,31.63025893689293,30.66110156309358,30.66110156309358,30.66110156309358,30.66110156309358,30.66110156309358,30.66110156309358,30.66110156309358,30.66110156309358
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run19|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,19,20000,30.872939381784445,16.599231756646798,28.387133832233918,28.387133832233918,8.75680357249687,8.75680357249687,2.6626980304718018,19928,32.52076655667195,32.21066913112024,31.44475203888961,31.44475203888961,31.44475203888961,31.44475203888961,31.44475203888961,31.44475203888961,31.44475203888961,31.44475203888961,31.260881515383605,31.260881515383605,31.260881515383605,31.260881515383605,31.260881515383605,31.260881515383605,31.260881515383605,31.260881515383605,30.872939381784445,30.872939381784445
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run20|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,20,20000,31.281833961138986,16.735529949764977,28.387133832233918,28.387133832233918,10.197225778454968,10.197225778454968,2.6573140621185303,19929,33.540148386323835,31.731679081866034,31.731679081866034,31.731679081866034,31.731679081866034,31.731679081866034,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986,31.281833961138986
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run21|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,21,20000,31.48357613867774,16.802777342277896,28.387133832233918,28.387133832233918,10.907907521568017,10.907907521568017,2.658159017562866,19927,33.24223413334669,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774,31.48357613867774
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run22|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,22,20000,31.016446513074523,16.64706746707682,28.387133832233918,28.387133832233918,9.26233939776967,9.26233939776967,2.6826095581054688,19927,33.26461898095793,33.26461898095793,32.723925023429565,32.044615217809465,31.821293485278403,31.821293485278403,31.821293485278403,31.821293485278403,31.821293485278403,31.821293485278403,31.45089270712432,31.45089270712432,31.45089270712432,31.45089270712432,31.45089270712432,31.45089270712432,31.45089270712432,31.45089270712432,31.016446513074523,31.016446513074523
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run23|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,23,20000,30.205895248364122,16.376883712173356,28.387133832233918,28.387133832233918,6.406992079154464,6.406992079154464,2.739635705947876,19929,33.41263896912108,32.63162256902595,32.63162256902595,32.63162256902595,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.947825527734693,30.205895248364122,30.205895248364122,30.205895248364122,30.205895248364122,30.205895248364122,30.205895248364122
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run24|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,24,20000,30.97299332742196,16.6325830718593,28.387133832233918,28.387133832233918,9.109265875414902,9.109265875414902,2.64700984954834,19929,32.65315688342632,32.65315688342632,32.34203088426981,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,31.292347853564024,30.97299332742196,30.97299332742196,30.97299332742196,30.97299332742196
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run25|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,25,20000,30.786057644525016,16.570271177560322,28.387133832233918,28.387133832233918,8.450743306698659,8.450743306698659,2.7651984691619873,19928,32.943371626278314,32.943371626278314,32.943371626278314,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016,30.786057644525016
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run26|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,26,20000,31.135506984966792,16.68675429104091,28.387133832233918,28.387133832233918,9.681756421678843,9.681756421678843,2.753047466278076,19928,32.39147420876081,32.39147420876081,32.39147420876081,32.20613161250673,32.20613161250673,32.20613161250673,32.20613161250673,31.63306416157212,31.63306416157212,31.63306416157212,31.63306416157212,31.63306416157212,31.63306416157212,31.63306416157212,31.135506984966792,31.135506984966792,31.135506984966792,31.135506984966792,31.135506984966792,31.135506984966792
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run27|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,27,20000,31.796918553669798,16.907224813941912,28.387133832233918,28.387133832233918,12.011725951578917,12.011725951578917,2.889686107635498,19928,33.287406641855384,32.64871229322266,32.64871229322266,32.64871229322266,32.34997343244161,32.34997343244161,32.34997343244161,32.34997343244161,32.34997343244161,32.34997343244161,32.34997343244161,31.889649616107118,31.889649616107118,31.889649616107118,31.889649616107118,31.889649616107118,31.889649616107118,31.889649616107118,31.796918553669798,31.796918553669798
benchmark|QI-DMO + swap in improving phases|50-10-uniform-none|inst1|run0|b20000,benchmark,QI-DMO + swap in improving phases,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,0,20000,30.52075519957656,16.481837029244165,28.387133832233918,28.387133832233918,7.516156368417476,7.516156368417476,1.8967649936676025,19928,35.02836172057518,34.08722929918558,34.08722929918558,33.91111465952612,33.66526464830133,33.295400373530555,33.295400373530555,32.615754913122096,32.615754913122096,32.615754913122096,32.51281879311999,32.51281879311999,32.51281879311999,32.183199208591816,30.78930928693763,30.761248650376768,30.761248650376768,30.761248650376768,30.52075519957656,30.52075519957656
