exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,706,1,20000,160.11192333542343,160.11192333542346,160.5445293937142,4.448610305786133,172.74737389415472,172.74737389415472,93.1628853725901,19920,0.07891636235148394,0.07891636235148375,1.076009095710229,107,1115,1,0.0,0.00010055304172951231,0.33102061337355454,0.6688788335847159,75.4124183006536,0.40160642570281124,0.0,0.9972347913524384,1.0,0.33102061337355454,0.3271995977878331,0.4894578313253012,0.5255057471264368,0.8210371162394715,,,184.9763284922387,176.86468225933973,174.39645056717498,174.39645056717498,174.39645056717498,174.39645056717498,174.39645056717498,174.39645056717498,174.39645056717498,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,172.74737389415472,QI-DMO+CXM|200|10|bimodal|none|706|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,707,0,20000,136.1633277749982,136.16332777499832,136.491667864713,4.5902252197265625,142.31376566153054,142.31376566153054,77.69643917050979,19920,0.04516956207691665,0.045169562076915776,1.0426553348486316,119,1489,1,0.0,5.0276520864756156e-05,0.3353946706887883,0.6645550527903469,71.47209653092006,0.6024096385542169,0.0,0.9962292609351433,1.0,0.3353946706887883,0.3266968325791855,0.7966867469879518,0.4949885057471264,0.8586249348011503,,,159.86939483443584,155.32256552920165,149.64683666977717,149.64683666977717,149.64683666977717,149.64683666977717,149.64683666977717,149.64683666977717,149.64683666977717,149.08735225733756,149.08735225733756,148.10542830220268,147.55524950981945,145.15141530713777,145.15141530713777,142.31376566153054,142.31376566153054,142.31376566153054,142.31376566153054,142.31376566153054,QI-DMO+CXM|200|10|bimodal|none|707|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,707,1,20000,136.1633277749982,136.16332777499832,136.491667864713,4.591285228729248,144.94147127140297,144.94147127140297,78.57234104046726,19920,0.06446775089773163,0.06446775089773074,1.061907100549648,127,1115,1,0.0,5.0276520864756156e-05,0.33544494720965307,0.6645047762694821,73.77501256913021,0.5522088353413654,0.0,0.9963800904977376,1.0,0.33544494720965307,0.32780291603821016,0.6024096385542169,0.4786206896551724,0.8663376168739272,,,157.89618093051516,157.89618093051516,152.79329995224788,152.79329995224788,152.79329995224788,147.3000436303536,147.3000436303536,147.3000436303536,147.3000436303536,147.3000436303536,147.3000436303536,144.94147127140297,144.94147127140297,144.94147127140297,144.94147127140297,144.94147127140297,144.94147127140297,144.94147127140297,144.94147127140297,144.94147127140297,QI-DMO+CXM|200|10|bimodal|none|707|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,708,0,20000,141.98661982543084,141.98661982543086,142.31146679262645,4.684481859207153,151.1188620686995,151.1188620686995,81.92553620632891,19920,0.06431762552342292,0.06431762552342271,1.0618881631576957,132,889,1,0.0,0.00015082956259426848,0.33790849673202616,0.6619406737053796,74.02785319255908,0.5020080321285141,0.0,0.9964806435394671,1.0,0.33790849673202616,0.3324283559577677,0.7018072289156626,0.5035632183908045,0.8440262349053093,,,163.42801350438447,161.90940484436445,155.99582169379164,155.99582169379164,155.99582169379164,155.99582169379164,155.99582169379164,155.99582169379164,155.99582169379164,155.8319201774076,152.5013999770302,152.5013999770302,152.5013999770302,151.1188620686995,151.1188620686995,151.1188620686995,151.1188620686995,151.1188620686995,151.1188620686995,151.1188620686995,QI-DMO+CXM|200|10|bimodal|none|708|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,708,1,20000,141.98661982543084,141.98661982543086,142.31146679262645,4.473351001739502,151.73934572703786,151.73934572703786,82.13236409244169,19920,0.06868764052273212,0.0686876405227319,1.0662482029515552,99,959,1,0.0,0.00010055304172951231,0.34374057315233786,0.6561588738059326,72.61437908496733,0.5020080321285141,0.0,0.9959778783308195,1.0,0.34374057315233786,0.34318753142282554,0.9051204819277109,0.473183908045977,0.8596862052262111,,,160.74396981450715,159.4684619954249,159.4684619954249,155.88953270209203,155.88953270209203,155.88953270209203,155.88953270209203,155.88953270209203,155.88953270209203,155.88953270209203,155.88953270209203,154.62282529929155,154.62282529929155,153.91645297629137,153.91645297629137,153.91645297629137,153.91645297629137,153.4942315690508,151.73934572703786,151.73934572703786,QI-DMO+CXM|200|10|bimodal|none|708|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,709,0,20000,165.764993748796,165.76499374879606,165.9658884341587,4.1603686809539795,175.77811977582545,175.77811977582545,95.42937186945204,19920,0.06040555246666591,0.06040555246666555,1.0591219764148065,131,1192,1,0.0,5.0276520864756156e-05,0.33076923076923076,0.6691804927099044,68.70030165912519,0.5522088353413654,0.0,0.9946204122674711,1.0,0.33076923076923076,0.32267471091000505,0.8689759036144579,0.45345977011494254,0.8708005336652244,,,190.3702876279653,190.3702876279653,190.3702876279653,184.0337788662581,184.03115560445363,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,180.35144231782613,175.85543984851756,175.77811977582545,175.77811977582545,175.77811977582545,QI-DMO+CXM|200|10|bimodal|none|709|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,709,1,20000,165.764993748796,165.76499374879606,165.9658884341587,4.457507848739624,174.96158086082013,174.96158086082013,95.15719223111692,19920,0.0554796697664698,0.05547966976646944,1.054202056287188,83,790,1,0.0,5.0276520864756156e-05,0.33619909502262446,0.6637506284565108,73.17812971342383,0.45180722891566266,0.0,0.9967823026646556,1.0,0.33619909502262446,0.33192559074912015,0.6566265060240963,0.5055287356321839,0.8515398047047469,,,189.81249295283982,183.4225762171739,182.6051740173702,182.6051740173702,181.68953701537208,181.68953701537208,181.68953701537208,181.68953701537208,181.68953701537208,179.84465562991514,176.89277750755014,176.89277750755014,176.89277750755014,174.96158086082013,174.96158086082013,174.96158086082013,174.96158086082013,174.96158086082013,174.96158086082013,174.96158086082013,QI-DMO+CXM|200|10|bimodal|none|709|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,710,0,20000,164.15753899310423,164.1575389931042,164.34646824399334,4.347896099090576,173.1057703839491,173.1057703839491,94.18137657089508,19920,0.05451002400334943,0.054510024003349616,1.0532977814098898,106,834,1,0.0,0.0,0.3323278029160382,0.6676721970839617,74.21598793363499,0.6526104417670683,0.0,0.9955756661639015,1.0,0.3323278029160382,0.3280040221216692,0.8644578313253012,0.5266896551724138,0.8431461517675429,,,189.13050605927378,189.13050605927378,186.4727666490229,180.6546430270525,180.6546430270525,180.6546430270525,180.18126804204192,180.18126804204192,180.18126804204192,180.18126804204192,180.18126804204192,178.33055552341133,178.33055552341133,178.33055552341133,175.1237774987154,175.1237774987154,175.1237774987154,173.1057703839491,173.1057703839491,173.1057703839491,QI-DMO+CXM|200|10|bimodal|none|710|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,710,1,20000,164.15753899310423,164.1575389931042,164.34646824399334,4.329506158828735,171.92482371116165,171.92482371116165,93.78772767996594,19920,0.047316040223919935,0.04731604022392012,1.046112067683239,83,782,1,0.0,5.0276520864756156e-05,0.33167420814479637,0.6682755153343388,71.0711915535445,0.5522088353413654,0.0,0.9963298139768728,1.0,0.33167420814479637,0.3212669683257919,0.4126506024096386,0.5475747126436782,0.8125706084106261,,,186.33114482122662,186.33114482122662,182.17713262294495,182.08979085160598,182.08979085160598,182.08979085160598,178.328940839096,178.328940839096,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,171.92482371116165,QI-DMO+CXM|200|10|bimodal|none|710|1
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,701,0,20000,61.53105774199108,61.531057741991106,62.14383537079593,1.4128670692443848,269.62748925460306,269.62748925460306,305.355680033541,19920,3.381973903084706,3.3819739030847042,4.338764861322233,290,1643,1,0.013926596279537457,0.1130718954248366,0.15545500251382605,0.7175465057817999,191.19874308697837,0.0,0.014580191050779286,0.8079436902966315,0.0,0.0,0.10336852689793866,0.0,0.6598544061302682,,,,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,269.62748925460306,DMO|300|30|uniform|high|701|0
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,701,1,20000,61.53105774199108,61.531057741991106,62.14383537079593,1.4807772636413574,208.109338231622,208.109338231622,245.6864762634805,19920,2.38218366250513,2.382183662505128,3.348833186588634,191,1244,1,0.014177978883861237,0.116289592760181,0.15268979386626447,0.7168426344896933,185.67792860734036,0.0,0.015032679738562092,0.7914027149321267,0.0,0.0,0.09974861739567623,0.0,0.518007662835249,,,,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,208.109338231622,DMO|300|30|uniform|high|701|1
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,702,0,20000,52.7450361957505,52.7450361957505,53.334707089694945,1.5150692462921143,122.52937161572271,122.52937161572271,163.10611432228842,19920,1.3230502897179641,1.3230502897179641,2.297366542384128,130,630,1,0.01412770236299648,0.05796882855706385,0.2625439919557567,0.665359477124183,190.27466063348416,0.5020080321285141,0.015082956259426848,0.8666163901458019,0.0,0.0,0.22795374560080442,0.9909638554216867,0.8126973180076629,,,,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,144.96209285214277,133.50851380112275,122.52937161572271,DMO|300|30|uniform|high|702|0
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,702,1,20000,52.7450361957505,52.7450361957505,53.334707089694945,1.5120770931243896,134.59366780533608,134.59366780533608,176.96161063165007,19920,1.5517788499722343,1.5517788499722343,2.523566269502239,164,749,1,0.012870789341377576,0.05163398692810457,0.26098541980894924,0.6745098039215687,189.0279537456008,0.5020080321285141,0.013775766716943187,0.8770739064856712,0.0,0.0,0.23821015585721467,0.9457831325301205,0.8548888888888888,,,,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,176.87416137262568,175.7428630651461,164.32600743558945,151.2844400942064,151.2844400942064,151.2844400942064,151.2844400942064,140.7097154394641,134.59366780533608,134.59366780533608,DMO|300|30|uniform|high|702|1
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,703,0,20000,50.610973819277234,50.610973819277255,50.99411294094645,1.415614366531372,183.88827651049644,183.88827651049644,235.2739996363423,19920,2.633367679648463,2.6333676796484613,3.6060687382374432,225,1077,1,0.014278531925590749,0.10879839115133233,0.15213675213675212,0.7247863247863248,189.1115635997989,0.0,0.015082956259426848,0.8153846153846154,0.0,0.0,0.11251885369532429,0.0,0.5756934865900383,,,,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,183.88827651049644,DMO|300|30|uniform|high|703|0
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,703,1,20000,50.610973819277234,50.610973819277255,50.99411294094645,1.4746582508087158,190.3935298460051,190.3935298460051,240.789563117936,19920,2.7619021227662297,2.761902122766228,3.7336374507874983,201,1178,1,0.013926596279537457,0.10920060331825038,0.1524384112619407,0.7244343891402715,188.65208647561587,0.0,0.014580191050779286,0.8195575666163901,0.0,0.0,0.10427350427350428,0.0,0.7269731800766284,,,,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,190.3935298460051,DMO|300|30|uniform|high|703|1
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,704,0,20000,47.31067993246154,47.310679932461554,47.73119913875441,1.5022504329681396,156.03781314490956,156.03781314490956,208.48376987230742,19920,2.2981519895224856,2.2981519895224847,3.2690947631822165,278,1093,1,0.013826043237807943,0.06450477626948216,0.24891905480140775,0.6727501256913022,192.4211161387632,0.0,0.014731020613373554,0.8651080945198593,0.0,0.0,0.20040221216691806,0.0,0.8564214559386973,,,,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,156.03781314490956,DMO|300|30|uniform|high|704|0
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,704,1,20000,47.31067993246154,47.310679932461554,47.73119913875441,1.378192663192749,138.1182341594094,138.1182341594094,186.16137925363282,19920,1.9193880611434964,1.9193880611434955,2.893667803272661,1066,4409,1,0.014077425842131725,0.05912518853695324,0.257516339869281,0.6692810457516339,191.50618401206637,0.7530120481927711,0.01478129713423831,0.867420814479638,0.0,0.0,0.2161890397184515,0.9774096385542169,0.8486283524904215,,,,182.79063684785956,176.3769813398313,176.3769813398313,176.3769813398313,167.04826160998633,167.04826160998633,167.04826160998633,167.04826160998633,167.04826160998633,167.04826160998633,167.04826160998633,160.23142106062193,160.23142106062193,153.83002458483017,153.08293612548576,153.08293612548576,145.7837681336518,138.24530740504363,138.24530740504363,138.1182341594094,DMO|300|30|uniform|high|704|1
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,705,0,20000,58.44320804398411,58.44320804398409,58.889049743560946,1.4301881790161133,215.22320903971712,215.22320903971712,259.1770537379262,19920,2.6826042964263883,2.6826042964263888,3.654723755552705,296,1245,1,0.013323278029160382,0.09431875314228255,0.1951734539969834,0.6971845148315736,191.29120160884867,0.0,0.014077425842131725,0.8374560080442434,0.0,0.0,0.13112116641528407,0.0,0.7687586206896552,,,,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,215.22320903971712,DMO|300|30|uniform|high|705|0
h14_test,DMO,n300 m30 uniform high,300,30,uniform,high,705,1,20000,58.44320804398411,58.44320804398409,58.889049743560946,1.3718700408935547,240.27997426440018,240.27997426440018,284.3806695892022,19920,3.1113412885132266,3.1113412885132274,4.080214832990626,332,1728,1,0.014328808446455505,0.09441930618401206,0.19029663147310205,0.7009552538964303,199.0021116138763,0.0,0.015133232780291604,0.8340874811463047,0.0,0.0,0.11664152840623429,0.0,0.8694636015325671,,,,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,240.27997426440018,DMO|300|30|uniform|high|705|1
