exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,202,0,20000,52.444724015418466,52.444724015418444,52.88010571228284,4.982388973236084,52.47490423540233,52.47490423540233,44.56376993002357,19951,0.0005754672286003272,0.0005754672286007339,0.992337355014281,0,1,1,P-MRFO+CXM+seed|150|15|uniform|high|202|0,0.00015060240963855423,0.000251004016064257,0.013002008032128514,0.9865963855421687,27.8515562248996,1.9547892336223749,0.040562248995983936,0.8829819277108434,1.0,0.013002008032128514,0.0034136546184738957,0.9518821111723723,0.04597701149425287,0.9844248549113656,52.644866596652804,52.56988175701297,52.54949302807272,52.524439678708355,52.50428479834399,52.50257005876818,52.4979421772098,52.485718590712814,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.478590577631664,52.47490423540233,52.47490423540233
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,202,1,20000,52.444724015418466,52.444724015418444,52.88010571228284,4.143768548965454,52.46376898441918,52.46376898441918,44.5589480526108,19951,0.00036314365950553847,0.0003631436595059451,0.9921267795845773,0,2,1,P-MRFO+CXM+seed|150|15|uniform|high|202|1,0.00045180722891566266,0.00030120481927710846,0.01285140562248996,0.9863955823293172,28.86340361445783,1.704175229311814,0.0178714859437751,0.8762048192771085,1.0,0.01285140562248996,0.0029116465863453815,0.7714400280687684,0.06375478927203065,0.9812096820122878,52.57404571326492,52.551628875108,52.521286999016894,52.515061986569876,52.507890270271936,52.507890270271936,52.49782034661435,52.48941321940019,52.48625902095016,52.4749158892153,52.4749158892153,52.4749158892153,52.470361580224,52.46558942719338,52.46558942719338,52.46376898441918,52.46376898441918,52.46376898441918,52.46376898441918,52.46376898441918
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,203,0,20000,40.29446235933591,40.294462359335895,40.64400829688151,3.353343963623047,40.313849908616675,40.313849908616675,39.63457821998806,19951,0.00048114674189896403,0.00048114674189931683,0.9918768250942867,0,1,1,P-MRFO+CXM+seed|150|15|uniform|high|203|0,0.00010040160642570282,5.020080321285141e-05,0.01360441767068273,0.9862449799196787,30.161044176706827,2.5061400431056087,0.015311244979919678,0.879066265060241,1.0,0.01360441767068273,0.0036144578313253013,0.9969926319482733,0.0847816091954023,0.986391201433478,40.40216459031501,40.37765878192599,40.37052101032064,40.35586464564202,40.34692014401993,40.34054169816803,40.333360939502256,40.33256681224206,40.32403874749115,40.32379647915007,40.32251518762912,40.32251518762912,40.32251518762912,40.32251518762912,40.32251518762912,40.319794904688735,40.319794904688735,40.31867411155446,40.31391681290015,40.313849908616675
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,203,1,20000,40.29446235933591,40.294462359335895,40.64400829688151,3.3036911487579346,40.31977686521336,40.31977686521336,39.632348708355835,19951,0.0006282378370433418,0.0006282378370436947,0.9920226511789926,0,4,1,P-MRFO+CXM+seed|150|15|uniform|high|203|1,0.00010040160642570282,0.00010040160642570282,0.014106425702811246,0.9856927710843374,29.965562248995983,1.9046664327602627,0.016716867469879517,0.8872489959839357,1.0,0.014106425702811246,0.00321285140562249,0.933837902862012,0.0787432950191571,0.9826304038458045,40.428742549463024,40.38405113301202,40.37895732316966,40.37895732316966,40.35877152533447,40.34959617028793,40.329433017437786,40.327526279241596,40.327526279241596,40.32266221927305,40.32266221927305,40.32252088928988,40.32252088928988,40.32252088928988,40.32252088928988,40.32252088928988,40.32012412726473,40.32012412726473,40.31977686521336,40.31977686521336
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,204,0,20000,49.11041770419218,49.11041770419218,49.557170582702575,3.3759286403656006,49.14049892405567,49.14049892405567,43.23650225014212,19951,0.0006125221749218049,0.0006125221749218049,0.9915921015314716,0,1,1,P-MRFO+CXM+seed|150|15|uniform|high|204|0,0.00010040160642570282,0.00015060240963855423,0.01325301204819277,0.986495983935743,30.88860441767068,2.4058944413813843,0.027560240963855422,0.8868975903614458,1.0,0.01325301204819277,0.0024096385542168677,0.8977494862412911,0.09823754789272031,0.9840603040508618,49.26291619511025,49.217221763713866,49.203352902076595,49.199101410307364,49.17696050995035,49.168398754536184,49.16542195326864,49.160550138037415,49.15743515354371,49.15743515354371,49.15403907364462,49.15236535372148,49.15236535372148,49.15236535372148,49.15236535372148,49.15236535372148,49.145977999907814,49.14049892405567,49.14049892405567,49.14049892405567
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,204,1,20000,49.11041770419218,49.11041770419218,49.557170582702575,3.6138126850128174,49.14673597109859,49.14673597109859,43.24182047240301,19951,0.0007395226635043023,0.0007395226635043023,0.9917179571234997,0,3,1,P-MRFO+CXM+seed|150|15|uniform|high|204|1,0.0006024096385542169,0.00030120481927710846,0.015060240963855422,0.9840361445783132,28.17976907630522,1.8545436318981505,0.04001004016064257,0.8727409638554217,1.0,0.015060240963855422,0.003815261044176707,0.6631747782066062,0.06246743295019157,0.9822621512095442,49.34941223538499,49.275806826656456,49.23372201906817,49.20946801856152,49.183662394126394,49.16415570892623,49.16415570892623,49.16415570892623,49.16415570892623,49.16415570892623,49.15832933116765,49.149938282166055,49.14950937683008,49.14673597109859,49.14673597109859,49.14673597109859,49.14673597109859,49.14673597109859,49.14673597109859,49.14673597109859
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,205,0,20000,72.05809013451659,72.05809013451668,72.72680676021558,3.324746608734131,72.14067020348998,72.14067020348998,52.342339876449095,19951,0.0011460207843314541,0.0011460207843302696,0.9919405707078803,0,0,1,P-MRFO+CXM+seed|150|15|uniform|high|205|0,0.00015060240963855423,0.00020080321285140563,0.015512048192771084,0.984136546184739,30.509738955823295,3.0574908525888427,0.022991967871485944,0.8903112449799196,1.0,0.015512048192771084,0.004718875502008032,0.8285800210515764,0.06521072796934865,0.982920249082633,72.53452777716304,72.3175822034264,72.25618655695807,72.2347207497487,72.23129777516185,72.20865176154858,72.16783275243552,72.16405521914483,72.1513904214324,72.1512372769354,72.14465765258738,72.14320159597213,72.14320159597213,72.14212389462972,72.14212389462972,72.14135120181963,72.14067020348998,72.14067020348998,72.14067020348998,72.14067020348998
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,205,1,20000,72.05809013451659,72.05809013451668,72.72680676021558,3.286487340927124,72.10525930510649,72.10525930510649,52.33770622361022,19951,0.0006545992337826575,0.0006545992337814734,0.9914536677354971,0,0,1,P-MRFO+CXM+seed|150|15|uniform|high|205|1,5.020080321285141e-05,0.00015060240963855423,0.015110441767068272,0.9846887550200804,29.60918674698795,3.2078592551751792,0.026706827309236948,0.886847389558233,1.0,0.015110441767068272,0.0036144578313253013,0.8165505488446695,0.06159386973180077,0.9839063937867238,72.60181281230672,72.39158853243926,72.30062615231589,72.23774140595877,72.14582021735751,72.13541646598037,72.13388796149462,72.13291180805632,72.11807331355004,72.11597952304889,72.11597952304889,72.11597952304889,72.1125809747948,72.11248943793973,72.1079115749022,72.1079115749022,72.10525930510649,72.10525930510649,72.10525930510649,72.10525930510649
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,206,0,20000,50.2473144304945,50.247314430494484,50.69133449862371,3.2856409549713135,50.28664782426863,50.28664782426863,44.477931455385274,19951,0.0007827959408365505,0.0007827959408368335,0.9920166498207683,0,4,1,P-MRFO+CXM+seed|150|15|uniform|high|206|0,0.000251004016064257,0.00010040160642570282,0.013654618473895583,0.9859939759036145,29.44206827309237,1.8545436318981505,0.016214859437751004,0.893925702811245,1.0,0.013654618473895583,0.0033132530120481927,0.8797052779309308,0.09690421455938697,0.9832643813621886,50.452469646948515,50.37668485557265,50.35339860950219,50.35028837444124,50.34238194049005,50.31115936248554,50.30558911172487,50.30201600574997,50.301895544683894,50.301895544683894,50.301895544683894,50.30110279914007,50.29518248242548,50.29512855265583,50.294804147830824,50.294804147830824,50.294804147830824,50.28664782426863,50.28664782426863,50.28664782426863
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,206,1,20000,50.2473144304945,50.247314430494484,50.69133449862371,3.30653977394104,50.29238659280096,50.29238659280096,44.479459436278475,19951,0.0008970063936214505,0.0008970063936217336,0.9921298598711465,0,3,1,P-MRFO+CXM+seed|150|15|uniform|high|206|1,5.020080321285141e-05,0.00010040160642570282,0.01430722891566265,0.9855421686746988,29.385140562248996,1.9547892336223749,0.027961847389558234,0.886847389558233,1.0,0.01430722891566265,0.0029116465863453815,0.5819758408099844,0.04980842911877394,0.9803982411924754,50.44736364715866,50.37281416397906,50.35224600457433,50.329510384400805,50.315194303907404,50.3063495229082,50.30536557670415,50.30178945804031,50.2999501942122,50.29862196084313,50.29616091412982,50.29238659280096,50.29238659280096,50.29238659280096,50.29238659280096,50.29238659280096,50.29238659280096,50.29238659280096,50.29238659280096,50.29238659280096
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,207,0,20000,64.06888881606892,64.06888881606889,64.63585028215387,3.307577610015869,64.08724463190337,64.08724463190337,50.3656564450007,19951,0.0002865012359922516,0.00028650123599269537,0.9915123627544826,0,9,1,P-MRFO+CXM+seed|150|15|uniform|high|207|0,5.020080321285141e-05,0.00010040160642570282,0.014407630522088353,0.9854417670682731,30.693925702811246,2.606385644829833,0.012751004016064257,0.9002510040160643,1.0,0.014407630522088353,0.003815261044176707,0.9939852638965465,0.08160919540229884,0.9841675717138666,64.33948609083859,64.28004058065598,64.21180141812458,64.14992708009683,64.14173930307362,64.14173930307362,64.13703474596389,64.12926730593742,64.12918742646639,64.10561336662862,64.10433546242412,64.1042986497166,64.1042986497166,64.1029793815152,64.1019668403861,64.1019668403861,64.0988863053359,64.0885750487933,64.0885750487933,64.08724463190337
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,207,1,20000,64.06888881606892,64.06888881606889,64.63585028215387,3.3842060565948486,64.11248981855131,64.11248981855131,50.37063537964215,19951,0.0006805331462445255,0.0006805331462449694,0.9919029383644226,0,3,1,P-MRFO+CXM+seed|150|15|uniform|high|207|1,0.0,0.00010040160642570282,0.013152610441767068,0.9867469879518073,30.226204819277108,2.2555260387950478,0.01721887550200803,0.895281124497992,1.0,0.013152610441767068,0.0033132530120481927,0.7594105558618616,0.08939463601532567,0.9845543569267879,64.37767155031852,64.28907337075549,64.2103546902635,64.18900494633108,64.17795564374337,64.17572886605322,64.16962820339347,64.16182483122621,64.14465240147699,64.13784997413644,64.13784997413644,64.13784997413644,64.13332545297601,64.12201667077849,64.11371218004902,64.11248981855131,64.11248981855131,64.11248981855131,64.11248981855131,64.11248981855131
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,208,0,20000,60.41265110506032,60.41265110506031,60.67030994554194,3.339071035385132,60.43298646640013,60.43298646640013,49.9549776222356,19951,0.0003366076635909691,0.00033660766359108675,0.9960883094324913,0,1,1,P-MRFO+CXM+seed|150|15|uniform|high|208|0,0.00020080321285140563,0.00030120481927710846,0.014959839357429719,0.9845381526104418,30.138152610441768,2.105157636208711,0.012951807228915663,0.8913654618473895,1.0,0.014959839357429719,0.004518072289156626,0.8526389654653902,0.07728735632183908,0.984525080370806,60.596922833643305,60.53529395656308,60.52413741811583,60.497524944589465,60.497524944589465,60.4866021709115,60.459952443981706,60.45955862316026,60.45955862316026,60.45824401718549,60.45679696539322,60.45329971445633,60.44590189296565,60.438843928075755,60.438843928075755,60.43800418795341,60.43530868266699,60.43298646640013,60.43298646640013,60.43298646640013
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,208,1,20000,60.41265110506032,60.41265110506031,60.67030994554194,3.41552996635437,60.449573000948135,60.449573000948135,49.96066523366686,19951,0.0006111616559188271,0.0006111616559189448,0.996361697430062,0,4,1,P-MRFO+CXM+seed|150|15|uniform|high|208|1,0.0006024096385542169,0.00015060240963855423,0.01430722891566265,0.9849397590361446,29.868222891566266,2.2054032379329356,0.013403614457831326,0.8868975903614458,1.0,0.01430722891566265,0.004317269076305221,0.8857200140343843,0.09091187739463602,0.9823983866460365,60.579648672006726,60.53529395656308,60.51790456604092,60.50370184843767,60.49699300743297,60.49699300743297,60.49111748098952,60.480159646415764,60.478542992324854,60.4741002683224,60.46817823904499,60.46817823904499,60.46647099221256,60.465493417930254,60.45859655889158,60.45859655889158,60.45859655889158,60.449573000948135,60.449573000948135,60.449573000948135
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,209,0,20000,44.35002779567673,44.35002779567674,44.67424719054653,3.51686429977417,44.37210511062778,44.37210511062778,41.93703209641269,19951,0.0004977970938994524,0.000497797093899292,0.993236772885505,0,1,1,P-MRFO+CXM+seed|150|15|uniform|high|209|0,0.00020080321285140563,0.0,0.01390562248995984,0.9858935742971887,30.78960843373494,2.055034835346599,0.01536144578313253,0.894226907630522,1.0,0.01390562248995984,0.002811244979919679,0.7924916044308556,0.09442145593869732,0.9818105097500425,44.561437658657944,44.47847074251024,44.42436738083456,44.42296494769113,44.420730527986294,44.4057714652654,44.39140332724819,44.38802451397006,44.3866845204546,44.38167294473157,44.38167294473157,44.37574652350486,44.37485047314253,44.37485047314253,44.37472988141822,44.37210511062778,44.37210511062778,44.37210511062778,44.37210511062778,44.37210511062778
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,209,1,20000,44.35002779567673,44.35002779567674,44.67424719054653,3.3127541542053223,44.37382248520133,44.37382248520133,41.93970856061823,19951,0.0005365202843665242,0.0005365202843663639,0.9932752150458447,0,7,1,P-MRFO+CXM+seed|150|15|uniform|high|209|1,0.0,0.00010040160642570282,0.01430722891566265,0.9855923694779116,31.790863453815263,2.4058944413813843,0.013303212851405623,0.8788654618473896,1.0,0.01430722891566265,0.003714859437751004,0.9488747431206456,0.09043678160919541,0.9849800455502231,44.491745009358304,44.44238821050845,44.43565359791973,44.42912644241239,44.42067438065524,44.40612552359738,44.39691912067689,44.38943394541933,44.388085499593124,44.387676327387695,44.38160397198676,44.38160397198676,44.38160397198676,44.38160397198676,44.38160397198676,44.37908952694185,44.37852694751333,44.37852694751333,44.37382248520133,44.37382248520133
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,210,0,20000,46.80725355160926,46.80725355160928,47.31665623507338,4.259168863296509,46.83664355184915,46.83664355184915,43.12563915557437,19951,0.0006278941405414366,0.0006278941405409809,0.9898553126653861,0,1,1,P-MRFO+CXM+seed|150|15|uniform|high|210|0,0.000251004016064257,0.00015060240963855423,0.012700803212851405,0.9868975903614458,29.987751004016065,2.105157636208711,0.028162650602409637,0.8777610441767069,1.0,0.012700803212851405,0.003112449799196787,0.6300937296376121,0.08202298850574713,0.9839376089890822,46.92182904582809,46.89816017769088,46.8925186410565,46.87827204372549,46.87047121689284,46.86299355775448,46.86299355775448,46.85362299830412,46.85016824780004,46.843906615628235,46.842911992445565,46.83696491297931,46.83664355184915,46.83664355184915,46.83664355184915,46.83664355184915,46.83664355184915,46.83664355184915,46.83664355184915,46.83664355184915
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,210,1,20000,46.80725355160926,46.80725355160928,47.31665623507338,4.236940383911133,46.84885371445584,46.84885371445584,43.12901749988849,19951,0.0008887546200658195,0.0008887546200653637,0.9901133647675048,0,0,1,P-MRFO+CXM+seed|150|15|uniform|high|210|1,0.0,5.020080321285141e-05,0.0125,0.9874497991967871,30.000050200803212,1.7542980301739262,0.04533132530120482,0.8924698795180723,1.0,0.0125,0.0015060240963855422,0.44363691043055486,0.08075095785440613,0.981212013863335,46.92209325653166,46.911493606306834,46.90038762053394,46.89478047082958,46.87857209429431,46.87857209429431,46.86476766401842,46.84904315335718,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584,46.84885371445584
